Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20190722T230324,PMNB,3836,usp2019ogvg,[],P,BL,,HHZ,-18.54,-46.44,181.3967661664641,-18.87033333,-44.7555,0.0,2019-07-22T23:03:53.740933Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:03:42.740933Z,2019-07-22T23:04:42.740933Z,earthquake,2.085693313,suspected,20190722T230324/BL_PMNB_20190722T230324.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08698545, 0.08649964,
       0.08510548]), array([0.        , 0.        , 0.        , ..., 0.16277354, 0.16286615,
       0.15929447]), array([0.        , 0.        , 0.        , ..., 0.15110805, 0.14392811,
       0.12880364])]]",['High CFT: 3.657488039395287']
20190722T230324,SJMB,3834,usp2019ogvg,[],P,BL,,HHZ,-18.702916,-41.184694,376.90331536770384,-18.87033333,-44.7555,0.0,2019-07-22T23:04:19.697664Z,2019-07-22T23:03:24.839999Z,2019-07-22T23:04:08.697664Z,2019-07-22T23:05:08.697664Z,earthquake,2.085693313,suspected,20190722T230324/BL_SJMB_20190722T230324.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.17847158, 0.17847611,
       0.17741613]), array([0.        , 0.        , 0.        , ..., 0.30732815, 0.30432813,
       0.29257929]), array([0.        , 0.        , 0.        , ..., 0.22439868, 0.2228487 ,
       0.22142412])]]",['Low CFT: 1.349540308092705']
20190724T051019,NBCL,3831,usp2019ojcw,[],P,NB,,HHZ,-4.224377,-38.291041,165.51032482640176,-5.013072968,-39.55877304,0.0,2019-07-24T05:10:47.426056Z,2019-07-24T05:10:19.412120Z,2019-07-24T05:10:36.426056Z,2019-07-24T05:11:36.426056Z,earthquake,2.771970619,known,20190724T051019/NB_NBCL_20190724T051019.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10049036, 0.10047617,
       0.10007988]), array([0.        , 0.        , 0.        , ..., 0.08546556, 0.08564486,
       0.08552389]), array([0.        , 0.        , 0.        , ..., 0.11735302, 0.11680799,
       0.11484247])]]",['High CFT: 4.8183620224305885']
20190724T051019,NBPB,3830,usp2019ojcw,[],P,NB,,HHZ,-5.543242,-39.583619,58.692698916443206,-5.013072968,-39.55877304,0.0,2019-07-24T05:10:29.551453Z,2019-07-24T05:10:19.412120Z,2019-07-24T05:10:18.551453Z,2019-07-24T05:11:18.551453Z,earthquake,2.771970619,known,20190724T051019/NB_NBPB_20190724T051019.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09203713, 0.09174293,
       0.0930067 ]), array([0.        , 0.        , 0.        , ..., 0.09111642, 0.09059808,
       0.09058087]), array([0.        , 0.        , 0.        , ..., 0.10038948, 0.10025308,
       0.09702838])]]",['High CFT: 4.867013317791073']
20190724T054603,NBCL,3828,usp2019ojeb,[],P,NB,,HHZ,-4.224377,-38.291041,164.19429064099066,-5.069666667,-39.50766667,0.0,2019-07-24T05:46:30.479101Z,2019-07-24T05:46:03.899999Z,2019-07-24T05:46:19.479101Z,2019-07-24T05:47:19.479101Z,earthquake,2.674624397,known,20190724T054603/NB_NBCL_20190724T054603.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07778483, 0.07776311,
       0.07776802]), array([0.        , 0.        , 0.        , ..., 0.08939821, 0.08787028,
       0.0868101 ]), array([0.        , 0.        , 0.        , ..., 0.08108213, 0.0803096 ,
       0.07898904])]]",['High CFT: 4.986058532877809']
20190724T054603,NBPB,3829,usp2019ojeb,[],P,NB,,HHZ,-5.543242,-39.583619,53.04214882388745,-5.069666667,-39.50766667,0.0,2019-07-24T05:46:12.939041Z,2019-07-24T05:46:03.899999Z,2019-07-24T05:46:01.939041Z,2019-07-24T05:47:01.939041Z,earthquake,2.674624397,known,20190724T054603/NB_NBPB_20190724T054603.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18362616, 0.18259579,
       0.18036698]), array([0.        , 0.        , 0.        , ..., 0.29331189, 0.28188837,
       0.27172703]), array([0.        , 0.        , 0.        , ..., 0.34271253, 0.3294325 ,
       0.32226137])]]",['High CFT: 4.975743818167723']
20190726T004436,NBCL,3819,usp2019omlc,[],P,NB,,HHZ,-4.224377,-38.291041,167.81546298229665,-5.185040474,-39.46198273,17432.06787,2019-07-26T00:45:03.600983Z,2019-07-26T00:44:36.709428Z,2019-07-26T00:44:52.600983Z,2019-07-26T00:45:52.600983Z,earthquake,4.372362975,known,20190726T004436/NB_NBCL_20190726T004436.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0961371 , 0.09057085,
       0.0909709 ]), array([0.        , 0.        , 0.        , ..., 0.13703052, 0.13689272,
       0.13112322]), array([0.        , 0.        , 0.        , ..., 0.19703783, 0.19676829,
       0.19691606])]]",['High CFT: 4.999037017435249']
20190726T004436,NBPB,3820,usp2019omlc,[],P,NB,,HHZ,-5.543242,-39.583619,41.84270169121705,-5.185040474,-39.46198273,17432.06787,2019-07-26T00:44:45.961609Z,2019-07-26T00:44:36.709428Z,2019-07-26T00:44:34.961609Z,2019-07-26T00:45:34.961609Z,earthquake,4.372362975,known,20190726T004436/NB_NBPB_20190726T004436.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17653756, 0.17656351,
       0.16043331]), array([0.        , 0.        , 0.        , ..., 0.13357809, 0.13373341,
       0.13113765]), array([0.        , 0.        , 0.        , ..., 0.11346111, 0.11264399,
       0.11090305])]]",['High CFT: 4.999870953901901']
20190728T103334,CLDB,3818,usp2019oqvn,[],P,BL,,HHZ,-10.8732,-55.7965,111.73937786443015,-10.93611622,-56.81662369,0.0,2019-07-28T10:33:53.579269Z,2019-07-28T10:33:34.200124Z,2019-07-28T10:33:42.579269Z,2019-07-28T10:34:42.579269Z,earthquake,2.216334166,suspected,20190728T103334/BL_CLDB_20190728T103334.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11507998, 0.11192948,
       0.11187307]), array([0.        , 0.        , 0.        , ..., 0.10553671, 0.10506853,
       0.10181665]), array([0.        , 0.        , 0.        , ..., 0.13559446, 0.13494356,
       0.12937323])]]",['High CFT: 4.966142717674627']
20190728T103334,PDRB,3817,usp2019oqvn,[],P,BR,,HHZ,-11.612297,-56.729597,75.39804948398746,-10.93611622,-56.81662369,0.0,2019-07-28T10:33:47.106315Z,2019-07-28T10:33:34.200124Z,2019-07-28T10:33:36.106315Z,2019-07-28T10:34:36.106315Z,earthquake,2.216334166,suspected,20190728T103334/BR_PDRB_20190728T103334.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.21047427, 0.20863864,
       0.20224794]), array([0.        , 0.        , 0.        , ..., 0.11857352, 0.11776065,
       0.11525324]), array([0.        , 0.        , 0.        , ..., 0.17232111, 0.17119616,
       0.16949897])]]",['High CFT: 4.995712650498924']
20190731T061050,CZSB,3814,usp2019ovzj,[],P,BR,,HHZ,-7.7299,-72.7049,258.04237382086177,-7.115466118,-70.44989777,0.0,2019-07-31T06:11:30.181045Z,2019-07-31T06:10:50.648777Z,2019-07-31T06:11:19.181045Z,2019-07-31T06:12:19.181045Z,earthquake,3.672140345,suspected,20190731T061050/BR_CZSB_20190731T061050.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0622629 , 0.05608062,
       0.0521545 ]), array([0.        , 0.        , 0.        , ..., 0.08157035, 0.07934571,
       0.07542179]), array([0.        , 0.        , 0.        , ..., 0.08803981, 0.08790045,
       0.08675436])]]",['High CFT: 4.990349673350507']
20190731T061050,TBTG,3813,usp2019ovzj,[],P,BR,,HHZ,-4.1868,-69.909,329.3628514053169,-7.115466118,-70.44989777,0.0,2019-07-31T06:11:38.909496Z,2019-07-31T06:10:50.648777Z,2019-07-31T06:11:27.909496Z,2019-07-31T06:12:27.909496Z,earthquake,3.672140345,suspected,20190731T061050/BR_TBTG_20190731T061050.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.25280682, 0.25246648,
       0.24854208]), array([0.        , 0.        , 0.        , ..., 0.22526157, 0.22357467,
       0.22227183]), array([0.        , 0.        , 0.        , ..., 0.29024879, 0.28355056,
       0.28210555])]]",['High CFT: 4.660954012884825']
20190802T033113,CAJU,3808,usp2019ozld,[],P,VL,,HHZ,-6.4423,-50.0519,91.93196188238934,-5.865182877,-50.64972687,0.0,2019-08-02T03:31:31.081881Z,2019-08-02T03:31:13.641662Z,2019-08-02T03:31:20.081881Z,2019-08-02T03:32:20.081881Z,earthquake,2.973164841,suspected,20190802T033113/VL_CAJU_20190802T033113.mseed,"['Z', '2', '1']","[[array([0.        , 0.        , 0.        , ..., 0.21022623, 0.20259114,
       0.1916025 ]), array([0.        , 0.        , 0.        , ..., 0.11009164, 0.10917323,
       0.10654103]), array([0.        , 0.        , 0.        , ..., 0.15559638, 0.15435989,
       0.15429477])]]",['High CFT: 4.077840190580238']
20190802T033113,PRPB,3809,usp2019ozld,[],P,BR,,HHZ,-6.1724,-49.815,98.45960175173026,-5.865182877,-50.64972687,0.0,2019-08-02T03:31:30.729097Z,2019-08-02T03:31:13.641662Z,2019-08-02T03:31:19.729097Z,2019-08-02T03:32:19.729097Z,earthquake,2.973164841,suspected,20190802T033113/BR_PRPB_20190802T033113.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09864582, 0.09859016,
       0.09810144]), array([0.        , 0.        , 0.        , ..., 0.106718  , 0.1067764 ,
       0.10650419]), array([0.        , 0.        , 0.        , ..., 0.09420118, 0.09420334,
       0.09420929])]]",['High CFT: 4.984327517274325']
20190802T033113,SRLE,3810,usp2019ozld,[],P,VL,,HHZ,-5.9564,-49.6125,115.29586887441371,-5.865182877,-50.64972687,0.0,2019-08-02T03:31:32.493035Z,2019-08-02T03:31:13.641662Z,2019-08-02T03:31:21.493035Z,2019-08-02T03:32:21.493035Z,earthquake,2.973164841,suspected,20190802T033113/VL_SRLE_20190802T033113.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.16762305, 0.16606307,
       0.166237  ]), array([0.        , 0.        , 0.        , ..., 0.28562271, 0.28431508,
       0.28174446]), array([0.        , 0.        , 0.        , ..., 0.08430714, 0.08448529,
       0.08462602])]]",['High CFT: 2.905901862625933']
20190803T234119,NBCL,3790,usp2019pcuo,[],P,NB,,HHZ,-4.224377,-38.291041,342.2211663745691,-5.593273163,-35.52376938,0.0,2019-08-03T23:42:09.211929Z,2019-08-03T23:41:19.192683Z,2019-08-03T23:41:58.211929Z,2019-08-03T23:42:58.211929Z,earthquake,1.95945679,known,20190803T234119/NB_NBCL_20190803T234119.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.27257389, 0.2697983 ,
       0.26851977]), array([0.        , 0.        , 0.        , ..., 0.39695825, 0.3830468 ,
       0.38189098]), array([0.        , 0.        , 0.        , ..., 0.28204816, 0.26721396,
       0.26519189])]]",['High CFT: 2.1513680294911595']
20190804T064324,CZSB,3789,usp2019pdim,[],P,BR,,HHZ,-7.7299,-72.7049,153.2096061480793,-6.364818096,-72.46843719,0.0,2019-08-04T06:43:49.574898Z,2019-08-04T06:43:24.992405Z,2019-08-04T06:43:38.574898Z,2019-08-04T06:44:38.574898Z,earthquake,3.963414839,suspected,20190804T064324/BR_CZSB_20190804T064324.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.21095337, 0.21012223,
       0.20899347]), array([0.        , 0.        , 0.        , ..., 0.05814019, 0.05810441,
       0.05811434]), array([0.        , 0.        , 0.        , ..., 0.13916213, 0.13715611,
       0.13616252])]]",['High CFT: 4.99210350173117']
20190804T064324,TBTG,3788,usp2019pdim,[],P,BR,,HHZ,-4.1868,-69.909,372.1496168682536,-6.364818096,-72.46843719,0.0,2019-08-04T06:44:18.477341Z,2019-08-04T06:43:24.992405Z,2019-08-04T06:44:07.477341Z,2019-08-04T06:45:07.477341Z,earthquake,3.963414839,suspected,20190804T064324/BR_TBTG_20190804T064324.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2656908 , 0.24398836,
       0.23090716]), array([0.        , 0.        , 0.        , ..., 0.23227969, 0.22660151,
       0.21570453]), array([0.        , 0.        , 0.        , ..., 0.29655952, 0.27587347,
       0.26525856])]]",['High CFT: 3.5104925337178194']
20190808T232826,SMTB,3779,usp2019plxq,[],P,BR,,HHZ,-8.8617,-47.5886,285.5287395907865,-11.30212784,-48.43782425,0.0,2019-08-08T23:29:09.045286Z,2019-08-08T23:28:26.673349Z,2019-08-08T23:28:58.045286Z,2019-08-08T23:29:58.045286Z,earthquake,3.32511154,known,20190808T232826/BR_SMTB_20190808T232826.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19402491, 0.1939961 ,
       0.19021427]), array([0.        , 0.        , 0.        , ..., 0.11773937, 0.11546248,
       0.11536387]), array([0.        , 0.        , 0.        , ..., 0.14469227, 0.14465177,
       0.14303721])]]",['High CFT: 4.870038824264019']
20190808T232826,SNDB,3778,usp2019plxq,[],P,BR,,HHZ,-11.9742,-51.2943,320.23249499055106,-11.30212784,-48.43782425,0.0,2019-08-08T23:29:13.767776Z,2019-08-08T23:28:26.673349Z,2019-08-08T23:29:02.767776Z,2019-08-08T23:30:02.767776Z,earthquake,3.32511154,known,20190808T232826/BR_SNDB_20190808T232826.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.80142838, 0.80132258,
       0.79870705]), array([0.        , 0.        , 0.        , ..., 0.46594072, 0.46369352,
       0.46078477]), array([0.        , 0.        , 0.        , ..., 0.55615984, 0.55353733,
       0.5212563 ])]]",['High CFT: 4.5846258826809985']
20190817T064950,PDRB,3775,usp2019qbcf,[],P,BR,,HHZ,-11.612297,-56.729597,0.9215277940275416,-11.6091,-56.7374,0.0,2019-08-17T06:49:50.956665Z,2019-08-17T06:49:50.000000Z,2019-08-17T06:49:39.956665Z,2019-08-17T06:50:39.956665Z,earthquake,1.282456921,known,20190817T064950/BR_PDRB_20190817T064950.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.06982645, 0.06981488,
       0.06940406]), array([0.        , 0.        , 0.        , ..., 0.12027027, 0.12005593,
       0.1188206 ]), array([0.        , 0.        , 0.        , ..., 0.10960711, 0.10844155,
       0.10586457])]]",['High CFT: 4.9999762456867805']
20190830T014731,CLDB,3765,usp2019qylu,[],P,BL,,HHZ,-10.8732,-55.7965,390.49574278148685,-10.14111137,-59.28630829,0.0,2019-08-30T01:48:27.320763Z,2019-08-30T01:47:31.768103Z,2019-08-30T01:48:16.320763Z,2019-08-30T01:49:16.320763Z,earthquake,2.763567289,suspected,20190830T014731/BL_CLDB_20190830T014731.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.34558324, 0.33714568,
       0.33291483]), array([0.        , 0.        , 0.        , ..., 0.22603527, 0.22591623,
       0.22496594]), array([0.        , 0.        , 0.        , ..., 0.166835  , 0.1666318 ,
       0.16307831])]]",['High CFT: 4.708387224897827']
20190830T014731,PDRB,3767,usp2019qylu,[],P,BR,,HHZ,-11.612297,-56.729597,323.44282272512294,-10.14111137,-59.28630829,0.0,2019-08-30T01:48:19.314962Z,2019-08-30T01:47:31.768103Z,2019-08-30T01:48:08.314962Z,2019-08-30T01:49:08.314962Z,earthquake,2.763567289,suspected,20190830T014731/BR_PDRB_20190830T014731.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18568307, 0.18105981,
       0.17994364]), array([0.        , 0.        , 0.        , ..., 0.19895407, 0.19744773,
       0.18176121]), array([0.        , 0.        , 0.        , ..., 0.2022276 , 0.19855783,
       0.1988552 ])]]",['High CFT: 4.7058026461086175']
20190830T014731,VILB,3766,usp2019qylu,[],P,BR,,HHZ,-12.9528,-60.2002,326.6079993103332,-10.14111137,-59.28630829,0.0,2019-08-30T01:48:19.314940Z,2019-08-30T01:47:31.768103Z,2019-08-30T01:48:08.314940Z,2019-08-30T01:49:08.314940Z,earthquake,2.763567289,suspected,20190830T014731/BR_VILB_20190830T014731.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.25017415, 0.24826671,
       0.23712582]), array([0.        , 0.        , 0.        , ..., 0.32309995, 0.32371288,
       0.32345833]), array([0.        , 0.        , 0.        , ..., 0.17394095, 0.17375612,
       0.17070214])]]",['High CFT: 1.9698751323337356']
20190902T060718,ANA01,3760,usp2019regw,[],P,ON,,HHZ,-14.531001,-40.74522,316.4724310911816,-17.38158417,-40.50672913,0.0,2019-09-02T06:08:05.678809Z,2019-09-02T06:07:18.744983Z,2019-09-02T06:07:54.678809Z,2019-09-02T06:08:54.678809Z,earthquake,1.681693988,suspected,20190902T060718/ON_ANA01_20190902T060718.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18249945, 0.18221379,
       0.17845736]), array([0.        , 0.        , 0.        , ..., 0.15880429, 0.15699978,
       0.15403369]), array([0.        , 0.        , 0.        , ..., 0.20393653, 0.2006474 ,
       0.19991603])]]",['High CFT: 1.7172544921121302']
20190902T060718,CMC01,3761,usp2019regw,[],P,ON,,HHZ,-15.360055,-39.519089,247.33974938490263,-17.38158417,-40.50672913,0.0,2019-09-02T06:07:56.704975Z,2019-09-02T06:07:18.744983Z,2019-09-02T06:07:45.704975Z,2019-09-02T06:08:45.704975Z,earthquake,1.681693988,suspected,20190902T060718/ON_CMC01_20190902T060718.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.09146476, 0.09107723,
       0.09090532]), array([0.        , 0.        , 0.        , ..., 0.16811812, 0.16413005,
       0.15997906]), array([0.        , 0.        , 0.        , ..., 0.15828866, 0.15669446,
       0.15333088])]]",['High CFT: 2.779542421223664']
20190902T060718,GUA01,3764,usp2019regw,[],P,ON,,HHZ,-16.58349,-39.805342,115.67354333530746,-17.38158417,-40.50672913,0.0,2019-09-02T06:07:39.071256Z,2019-09-02T06:07:18.744983Z,2019-09-02T06:07:28.071256Z,2019-09-02T06:08:28.071256Z,earthquake,1.681693988,suspected,20190902T060718/ON_GUA01_20190902T060718.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13680456, 0.13733695,
       0.13727973]), array([0.        , 0.        , 0.        , ..., 0.07661217, 0.07639476,
       0.07657665]), array([0.        , 0.        , 0.        , ..., 0.14288905, 0.14275482,
       0.14235601])]]",['High CFT: 3.9277383380417485']
20190902T060718,RIB01,3762,usp2019regw,[],P,ON,,HHZ,-19.314216,-40.394365,214.24173268641272,-17.38158417,-40.50672913,0.0,2019-09-02T06:07:52.388114Z,2019-09-02T06:07:18.744983Z,2019-09-02T06:07:41.388114Z,2019-09-02T06:08:41.388114Z,earthquake,1.681693988,suspected,20190902T060718/ON_RIB01_20190902T060718.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.15862057, 0.15750444,
       0.15381594]), array([0.        , 0.        , 0.        , ..., 0.15718276, 0.15718163,
       0.15765412]), array([0.        , 0.        , 0.        , ..., 0.17546874, 0.17478226,
       0.17184268])]]",['Low CFT: 1.4793603602057213']
20190902T060718,SJMB,3763,usp2019regw,[],P,BL,,HHZ,-18.702916,-41.184694,162.91227697327065,-17.38158417,-40.50672913,0.0,2019-09-02T06:07:45.690442Z,2019-09-02T06:07:18.744983Z,2019-09-02T06:07:34.690442Z,2019-09-02T06:08:34.690442Z,earthquake,1.681693988,suspected,20190902T060718/BL_SJMB_20190902T060718.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15780617, 0.1579333 ,
       0.1568157 ]), array([0.        , 0.        , 0.        , ..., 0.18088171, 0.1676932 ,
       0.16754704]), array([0.        , 0.        , 0.        , ..., 0.13660688, 0.1366256 ,
       0.12834857])]]",['High CFT: 3.6221900282389745']
20190905T054357,CLDB,3758,usp2019rjsp,[],P,BL,,HHZ,-10.8732,-55.7965,215.45801793039715,-11.61566667,-57.62066667,0.0,2019-09-05T05:44:32.156785Z,2019-09-05T05:43:57.850000Z,2019-09-05T05:44:21.156785Z,2019-09-05T05:45:21.156785Z,earthquake,2.483397085,known,20190905T054357/BL_CLDB_20190905T054357.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15562608, 0.15508521,
       0.14867216]), array([0.        , 0.        , 0.        , ..., 0.15629569, 0.15548127,
       0.1506078 ]), array([0.        , 0.        , 0.        , ..., 0.14191746, 0.14131908,
       0.13219321])]]",['High CFT: 4.953916738243404']
20190905T054357,PDRB,3759,usp2019rjsp,[],P,BR,,HHZ,-11.612297,-56.729597,97.17640945567648,-11.61566667,-57.62066667,0.0,2019-09-05T05:44:14.444597Z,2019-09-05T05:43:57.850000Z,2019-09-05T05:44:03.444597Z,2019-09-05T05:45:03.444597Z,earthquake,2.483397085,known,20190905T054357/BR_PDRB_20190905T054357.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10495293, 0.1048221 ,
       0.10227838]), array([0.        , 0.        , 0.        , ..., 0.19353273, 0.19217502,
       0.18839133]), array([0.        , 0.        , 0.        , ..., 0.12385304, 0.1170266 ,
       0.11385039])]]",['High CFT: 4.929585410883638']
20190905T054357,VILB,3757,usp2019rjsp,[],P,BR,,HHZ,-12.9528,-60.2002,317.2118347480203,-11.61566667,-57.62066667,0.0,2019-09-05T05:44:44.259448Z,2019-09-05T05:43:57.850000Z,2019-09-05T05:44:33.259448Z,2019-09-05T05:45:33.259448Z,earthquake,2.483397085,known,20190905T054357/BR_VILB_20190905T054357.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.39411429, 0.394641  ,
       0.39344331]), array([0.        , 0.        , 0.        , ..., 0.51260244, 0.45821861,
       0.43726473]), array([0.        , 0.        , 0.        , ..., 0.22043404, 0.21172925,
       0.20023782])]]",['High CFT: 1.9530089250806815']
