Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20180903T210928,SALV,4408,usp2018rhgd,[],P,BR,,HHZ,-15.90118,-55.69356,394.6145546248526,-15.24399471,-59.30970001,0.0,2018-09-03T21:10:25.021843Z,2018-09-03T21:09:28.065671Z,2018-09-03T21:10:14.021843Z,2018-09-03T21:11:14.021843Z,earthquake,2.598057555,known,20180903T210928/BR_SALV_20180903T210928.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24914852, 0.24222041,
       0.23246308]), array([0.        , 0.        , 0.        , ..., 0.21118298, 0.2040604 ,
       0.18534354]), array([0.        , 0.        , 0.        , ..., 0.30734844, 0.30790558,
       0.28899047])]]",['High CFT: 2.84721446618946']
20180903T210928,VILB,4407,usp2018rhgd,[],P,BR,,HHZ,-12.9528,-60.2002,271.12246085438875,-15.24399471,-59.30970001,0.0,2018-09-03T21:10:08.749115Z,2018-09-03T21:09:28.065671Z,2018-09-03T21:09:57.749115Z,2018-09-03T21:10:57.749115Z,earthquake,2.598057555,known,20180903T210928/BR_VILB_20180903T210928.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.0980347 , 0.09803981,
       0.0960355 ]), array([0.        , 0.        , 0.        , ..., 0.13624335, 0.13463509,
       0.13313973]), array([0.        , 0.        , 0.        , ..., 0.39258675, 0.39201663,
       0.38461322])]]",['High CFT: 3.903907438665361']
20180913T142953,ALGR,4395,usp2018ryzz,[],P,XC,,HHZ,-28.7981,-53.028,198.0417355298744,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:25.045525Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:14.045525Z,2018-09-13T14:31:14.045525Z,earthquake,2.22887354,known,20180913T142953/XC_ALGR_20180913T142953.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1673387 , 0.1601361 ,
       0.15184812]), array([0.        , 0.        , 0.        , ..., 0.10657965, 0.10112067,
       0.09977763]), array([0.        , 0.        , 0.        , ..., 0.08627751, 0.07924853,
       0.07790392])]]",['High CFT: 2.423404037720914']
20180913T142953,CNLB,4394,usp2018ryzz,[],P,BL,,HHZ,-29.3148,-50.8533,25.26351583242749,-29.37710381,-51.10353851,0.0,2018-09-13T14:29:58.054749Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:29:47.054749Z,2018-09-13T14:30:47.054749Z,earthquake,2.22887354,known,20180913T142953/BL_CNLB_20180913T142953.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15712299, 0.15853038,
       0.15813332]), array([0.        , 0.        , 0.        , ..., 0.20810018, 0.2074356 ,
       0.2085653 ]), array([0.        , 0.        , 0.        , ..., 0.22746526, 0.22546992,
       0.2156548 ])]]",['High CFT: 4.836221928136222']
20180913T142953,CPSB,4397,usp2018ryzz,[],P,BL,,HHZ,-30.4123,-53.4432,253.44020039526973,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:32.545525Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:21.545525Z,2018-09-13T14:31:21.545525Z,earthquake,2.22887354,known,20180913T142953/BL_CPSB_20180913T142953.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15079783, 0.14216671,
       0.14081103]), array([0.        , 0.        , 0.        , ..., 0.16537803, 0.16531086,
       0.16440584]), array([0.        , 0.        , 0.        , ..., 0.10367999, 0.10368202,
       0.10253456])]]",['High CFT: 1.7807930690550773']
20180913T142953,CRSM,4399,usp2018ryzz,[],P,XC,,HHZ,-27.49373,-54.0433,355.6504971660113,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:45.070522Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:34.070522Z,2018-09-13T14:31:34.070522Z,earthquake,2.22887354,known,20180913T142953/XC_CRSM_20180913T142953.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18209491, 0.1821159 ,
       0.18210495]), array([0.        , 0.        , 0.        , ..., 0.18474211, 0.18243374,
       0.18284516]), array([0.        , 0.        , 0.        , ..., 0.17002202, 0.16607821,
       0.16412256])]]",['High CFT: 2.6176244836062508']
20180913T142953,ITAB,4398,usp2018ryzz,[],P,BL,,HHZ,-27.2349,-52.1313,257.91922996653784,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:32.920525Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:21.920525Z,2018-09-13T14:31:21.920525Z,earthquake,2.22887354,known,20180913T142953/BL_ITAB_20180913T142953.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16952024, 0.16945433,
       0.16944978]), array([0.        , 0.        , 0.        , ..., 0.20397759, 0.20210571,
       0.19824664]), array([0.        , 0.        , 0.        , ..., 0.19748852, 0.19659939,
       0.1960397 ])]]",['High CFT: 2.161765385573372']
20180913T142953,PLTB,4400,usp2018ryzz,[],P,BL,,HHZ,-31.76367,-53.60445,357.1285604515102,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:45.670525Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:34.670525Z,2018-09-13T14:31:34.670525Z,earthquake,2.22887354,known,20180913T142953/BL_PLTB_20180913T142953.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14519764, 0.1452032 ,
       0.14447724]), array([0.        , 0.        , 0.        , ..., 0.14659487, 0.14482856,
       0.13241074]), array([0.        , 0.        , 0.        , ..., 0.162403  , 0.16208081,
       0.16156964])]]",['High CFT: 1.71487651429744']
20180913T142953,TER01,4396,usp2018ryzz,[],P,ON,,HHZ,-28.531839,-49.129072,214.05841041381396,-29.37710381,-51.10353851,0.0,2018-09-13T14:30:27.520523Z,2018-09-13T14:29:53.977260Z,2018-09-13T14:30:16.520523Z,2018-09-13T14:31:16.520523Z,earthquake,2.22887354,known,20180913T142953/ON_TER01_20180913T142953.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.1945819 , 0.1752177 ,
       0.16926641]), array([0.        , 0.        , 0.        , ..., 0.24250765, 0.24247312,
       0.2383192 ]), array([0.        , 0.        , 0.        , ..., 0.14596985, 0.14459384,
       0.14365514])]]",['Low CFT: 1.6858815311211142']
20180914T135805,AMBA,4390,usp2018saul,[],P,XC,,HHZ,-22.92694,-54.9905,386.0853761513002,-25.89366667,-56.98916667,0.0,2018-09-14T13:59:01.815744Z,2018-09-14T13:58:05.339999Z,2018-09-14T13:58:50.815744Z,2018-09-14T13:59:50.815744Z,earthquake,2.805207794,known,20180914T135805/XC_AMBA_20180914T135805.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20732679, 0.20584747,
       0.2052958 ]), array([0.        , 0.        , 0.        , ..., 0.09064534, 0.09037259,
       0.0903205 ]), array([0.        , 0.        , 0.        , ..., 0.1195262 , 0.11770022,
       0.10276133])]]",['High CFT: 3.7126627276261437']
20180914T135805,PAPY,4391,usp2018saul,[],P,XC,,HHZ,-24.08794,-58.22915,235.9648029544925,-25.89366667,-56.98916667,0.0,2018-09-14T13:58:41.687695Z,2018-09-14T13:58:05.339999Z,2018-09-14T13:58:30.687695Z,2018-09-14T13:59:30.687695Z,earthquake,2.805207794,known,20180914T135805/XC_PAPY_20180914T135805.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.2636795 , 0.26405057,
       0.26414567]), array([0.        , 0.        , 0.        , ..., 0.14215534, 0.14175996,
       0.14114159]), array([0.        , 0.        , 0.        , ..., 0.22926829, 0.22517316,
       0.21846109])]]",['High CFT: 2.795609392684418']
20180914T135805,SJPY,4392,usp2018saul,[],P,XC,,HHZ,-24.99722,-56.10375,133.39075089561496,-25.89366667,-56.98916667,0.0,2018-09-14T13:58:28.167011Z,2018-09-14T13:58:05.339999Z,2018-09-14T13:58:17.167011Z,2018-09-14T13:59:17.167011Z,earthquake,2.805207794,known,20180914T135805/XC_SJPY_20180914T135805.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09219083, 0.08744343,
       0.08265454]), array([0.        , 0.        , 0.        , ..., 0.11550712, 0.10250125,
       0.09856001]), array([0.        , 0.        , 0.        , ..., 0.08962492, 0.08769078,
       0.08772896])]]",['High CFT: 4.947131945691403']
20180917T155915,ITRB,4387,usp2018sgky,[],P,BL,,HHZ,-19.7042,-50.359,227.1089909161587,-21.7552948,-50.32674026,0.0,2018-09-17T15:59:50.869564Z,2018-09-17T15:59:15.276829Z,2018-09-17T15:59:39.869564Z,2018-09-17T16:00:39.869564Z,earthquake,2.32156868,known,20180917T155915/BL_ITRB_20180917T155915.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.19102341, 0.19094746,
       0.19050335]), array([0.        , 0.        , 0.        , ..., 0.1554851 , 0.15490693,
       0.13936765]), array([0.        , 0.        , 0.        , ..., 0.14715451, 0.14278128,
       0.14013673])]]",['Low CFT: 1.594556247005055']
20180917T155915,LDASE,4388,usp2018sgky,[],P,BX,,HHZ,-23.3932,-51.1177,198.78186242084232,-21.7552948,-50.32674026,0.0,2018-09-17T15:59:46.629713Z,2018-09-17T15:59:15.276829Z,2018-09-17T15:59:35.629713Z,2018-09-17T16:00:35.629713Z,earthquake,2.32156868,known,20180917T155915/BX_LDASE_20180917T155915.mseed,"['E', 'Z', 'N']","[[array([0.        , 0.        , 0.        , ..., 0.09785307, 0.09768761,
       0.09789805]), array([0.        , 0.        , 0.        , ..., 0.25398325, 0.25180312,
       0.25237062]), array([0.        , 0.        , 0.        , ..., 0.16559029, 0.16584512,
       0.16434367])]]",['High CFT: 1.8779414384762636']
20180917T155915,PCMB,4389,usp2018sgky,[],P,BL,,HHZ,-21.6074,-51.2619,98.15632335639742,-21.7552948,-50.32674026,0.0,2018-09-17T15:59:31.825676Z,2018-09-17T15:59:15.276829Z,2018-09-17T15:59:20.825676Z,2018-09-17T16:00:20.825676Z,earthquake,2.32156868,known,20180917T155915/BL_PCMB_20180917T155915.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14857813, 0.13981989,
       0.13884742]), array([0.        , 0.        , 0.        , ..., 0.1119665 , 0.11200437,
       0.10508554]), array([0.        , 0.        , 0.        , ..., 0.054066  , 0.05288317,
       0.0520345 ])]]",['High CFT: 3.684876873165568']
20180918T113036,BSCB,4374,usp2018shxp,[],P,BL,,HHZ,-20.9984,-44.7635,360.4183385449781,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:27.950781Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:16.950781Z,2018-09-18T11:32:16.950781Z,earthquake,2.387929772,suspected,20180918T113036/BL_BSCB_20180918T113036.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.31350627, 0.31192488,
       0.31054039]), array([0.        , 0.        , 0.        , ..., 0.16096852, 0.15962452,
       0.1591749 ]), array([0.        , 0.        , 0.        , ..., 0.17233228, 0.1723024 ,
       0.1695413 ])]]",['High CFT: 2.0439306597330456']
20180918T113036,FRTB,4378,usp2018shxp,[],P,BL,,HHZ,-23.3439,-49.564,202.4860175797588,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:08.628341Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:30:57.628341Z,2018-09-18T11:31:57.628341Z,earthquake,2.387929772,suspected,20180918T113036/BL_FRTB_20180918T113036.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08400622, 0.08388311,
       0.0832488 ]), array([0.        , 0.        , 0.        , ..., 0.09489776, 0.09464448,
       0.0946159 ]), array([0.        , 0.        , 0.        , ..., 0.08607992, 0.08609505,
       0.08538871])]]",['High CFT: 3.958862161292698']
20180918T113036,LDASE,4375,usp2018shxp,[],P,BX,,HHZ,-23.3932,-51.1177,358.1783571388397,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:27.652510Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:16.652510Z,2018-09-18T11:32:16.652510Z,earthquake,2.387929772,suspected,20180918T113036/BX_LDASE_20180918T113036.mseed,"['E', 'Z', 'N']","[[array([0.        , 0.        , 0.        , ..., 0.15875253, 0.14602063,
       0.14508361]), array([0.        , 0.        , 0.        , ..., 0.16138655, 0.16163505,
       0.14854426]), array([0.        , 0.        , 0.        , ..., 0.34894734, 0.34547301,
       0.34566884])]]",['High CFT: 2.175149568045963']
20180918T113036,MAN01,4373,usp2018shxp,[],P,ON,,HHZ,-22.86516,-43.964094,382.2414303994106,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:30.544467Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:19.544467Z,2018-09-18T11:32:19.544467Z,earthquake,2.387929772,suspected,20180918T113036/ON_MAN01_20180918T113036.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.1670257 , 0.16591268,
       0.16609394]), array([0.        , 0.        , 0.        , ..., 0.21210047, 0.21086319,
       0.20899734]), array([0.        , 0.        , 0.        , ..., 0.12697375, 0.11740546,
       0.11375509])]]",['Low CFT: 1.4963270735817689']
20180918T113036,PARB,4380,usp2018shxp,[],P,BL,,HHZ,-23.3421,-45.6246,220.4356444809354,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:11.173935Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:00.173935Z,2018-09-18T11:32:00.173935Z,earthquake,2.387929772,suspected,20180918T113036/BL_PARB_20180918T113036.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12480138, 0.12211908,
       0.12170205]), array([0.        , 0.        , 0.        , ..., 0.14674209, 0.12032112,
       0.10182631]), array([0.        , 0.        , 0.        , ..., 0.16809185, 0.16528056,
       0.16429956])]]",['High CFT: 3.9428614138894154']
20180918T113036,PCMB,4372,usp2018shxp,[],P,BL,,HHZ,-21.6074,-51.2619,390.69665160405583,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:31.789382Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:20.789382Z,2018-09-18T11:32:20.789382Z,earthquake,2.387929772,suspected,20180918T113036/BL_PCMB_20180918T113036.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.50625189, 0.50288066,
       0.49764488]), array([0.        , 0.        , 0.        , ..., 0.07055108, 0.06974792,
       0.06935719]), array([0.        , 0.        , 0.        , ..., 0.30555476, 0.30554311,
       0.30566672])]]",['High CFT: 2.0018108443169584']
20180918T113036,SLP01,4377,usp2018shxp,[],P,ON,,HHZ,-23.3243,-45.1559,266.3819379066032,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:16.787109Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:05.787109Z,2018-09-18T11:32:05.787109Z,earthquake,2.387929772,suspected,20180918T113036/ON_SLP01_20180918T113036.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08519587, 0.08524914,
       0.08428103]), array([0.        , 0.        , 0.        , ..., 0.07864378, 0.0782172 ,
       0.07752528]), array([0.        , 0.        , 0.        , ..., 0.06741732, 0.06511814,
       0.06355036])]]",['High CFT: 3.7524532458418074']
20180918T113036,TIJ01,4376,usp2018shxp,[],P,ON,,HHZ,-25.908848,-49.024241,372.7703560190299,-22.7744503,-47.68634796,0.0,2018-09-18T11:31:22.026301Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:31:11.026301Z,2018-09-18T11:32:11.026301Z,earthquake,2.387929772,suspected,20180918T113036/ON_TIJ01_20180918T113036.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.22064729, 0.21627017,
       0.21557016]), array([0.        , 0.        , 0.        , ..., 0.19101186, 0.19061336,
       0.18775023]), array([0.        , 0.        , 0.        , ..., 0.15803914, 0.15374575,
       0.1361754 ])]]",['Low CFT: 1.4784856681205167']
20180918T113036,VABB,4379,usp2018shxp,[],P,BL,,HHZ,-23.0021,-46.9657,78.1227342853363,-22.7744503,-47.68634796,0.0,2018-09-18T11:30:49.593646Z,2018-09-18T11:30:36.079831Z,2018-09-18T11:30:38.593646Z,2018-09-18T11:31:38.593646Z,earthquake,2.387929772,suspected,20180918T113036/BL_VABB_20180918T113036.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16080211, 0.15805886,
       0.15561504]), array([0.        , 0.        , 0.        , ..., 0.12856997, 0.12710188,
       0.12765653]), array([0.        , 0.        , 0.        , ..., 0.09349806, 0.09350721,
       0.09372864])]]",['High CFT: 4.555959319854495']
20180918T150832,BSCB,4368,usp2018sies,[],P,BL,,HHZ,-20.9984,-44.7635,214.80148359813177,-22.72468758,-43.81543732,0.0,2018-09-18T15:09:06.630891Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:55.630891Z,2018-09-18T15:09:55.630891Z,earthquake,1.922260673,suspected,20180918T150832/BL_BSCB_20180918T150832.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.20001236, 0.19076738,
       0.18528603]), array([0.        , 0.        , 0.        , ..., 0.21828894, 0.2183001 ,
       0.21540161]), array([0.        , 0.        , 0.        , ..., 0.19790378, 0.19118549,
       0.19011191])]]",['High CFT: 3.6678043825697406']
20180918T150832,CAM01,4367,usp2018sies,[],P,ON,,HHZ,-21.825656,-41.657401,243.67019243094012,-22.72468758,-43.81543732,0.0,2018-09-18T15:09:10.352785Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:59.352785Z,2018-09-18T15:09:59.352785Z,earthquake,1.922260673,suspected,20180918T150832/ON_CAM01_20180918T150832.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.1335895 , 0.12649712,
       0.12311926]), array([0.        , 0.        , 0.        , ..., 0.10384915, 0.10302523,
       0.10226235]), array([0.        , 0.        , 0.        , ..., 0.14214435, 0.13981758,
       0.13914383])]]",['High CFT: 2.7450544283153584']
20180918T150832,DUB01,4366,usp2018sies,[],P,ON,,HHZ,-22.080966,-42.374182,164.63365268251945,-22.72468758,-43.81543732,0.0,2018-09-18T15:09:00.004748Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:49.004748Z,2018-09-18T15:09:49.004748Z,earthquake,1.922260673,suspected,20180918T150832/ON_DUB01_20180918T150832.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18956069, 0.18398654,
       0.18140884]), array([0.        , 0.        , 0.        , ..., 0.15626565, 0.15213086,
       0.15210577]), array([0.        , 0.        , 0.        , ..., 0.10564354, 0.10327903,
       0.09558535])]]",['High CFT: 4.704340709016957']
20180918T150832,MAN01,4371,usp2018sies,[],P,ON,,HHZ,-22.86516,-43.964094,21.793770195301477,-22.72468758,-43.81543732,0.0,2018-09-18T15:08:36.444496Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:25.444496Z,2018-09-18T15:09:25.444496Z,earthquake,1.922260673,suspected,20180918T150832/ON_MAN01_20180918T150832.mseed,"['Z', '1', '2']","[[array([0.        , 0.        , 0.        , ..., 0.11085387, 0.09954536,
       0.09678154]), array([0.        , 0.        , 0.        , ..., 0.10477281, 0.09856351,
       0.0974222 ]), array([0.        , 0.        , 0.        , ..., 0.10708049, 0.10422195,
       0.10436883])]]",['High CFT: 4.96204531446274']
20180918T150832,PARB,4365,usp2018sies,[],P,BL,,HHZ,-23.3421,-45.6246,197.63620260931685,-22.72468758,-43.81543732,0.0,2018-09-18T15:09:04.543641Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:53.543641Z,2018-09-18T15:09:53.543641Z,earthquake,1.922260673,suspected,20180918T150832/BL_PARB_20180918T150832.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.10744749, 0.10604128,
       0.10228101]), array([0.        , 0.        , 0.        , ..., 0.10459542, 0.10269403,
       0.10304196]), array([0.        , 0.        , 0.        , ..., 0.10958811, 0.10958068,
       0.10835048])]]",['High CFT: 2.5646463742949326']
20180918T150832,SLP01,4369,usp2018sies,[],P,ON,,HHZ,-23.3243,-45.1559,152.60599465419685,-22.72468758,-43.81543732,0.0,2018-09-18T15:08:57.896963Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:46.896963Z,2018-09-18T15:09:46.896963Z,earthquake,1.922260673,suspected,20180918T150832/ON_SLP01_20180918T150832.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13864647, 0.13824155,
       0.13844388]), array([0.        , 0.        , 0.        , ..., 0.1694545 , 0.16749289,
       0.16424225]), array([0.        , 0.        , 0.        , ..., 0.14743992, 0.14611314,
       0.14611302])]]",['High CFT: 3.777467531524214']
20180918T150832,VAS01,4370,usp2018sies,[],P,ON,,HHZ,-22.280081,-43.442624,62.41427896000585,-22.72468758,-43.81543732,0.0,2018-09-18T15:08:43.541029Z,2018-09-18T15:08:32.856897Z,2018-09-18T15:08:32.541029Z,2018-09-18T15:09:32.541029Z,earthquake,1.922260673,suspected,20180918T150832/ON_VAS01_20180918T150832.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12684365, 0.12690033,
       0.12634653]), array([0.        , 0.        , 0.        , ..., 0.12881077, 0.12775558,
       0.12745795]), array([0.        , 0.        , 0.        , ..., 0.158918  , 0.15565477,
       0.15233378])]]",['High CFT: 4.90169704765062']
