event,label_cat,prob_nat,prob_ant,pred,nature
20160628T194954,0,0.039,0.961,1,Anthropogenic
20160628T194950,0,0.996,0.004,0,Natural
20240129T194842,0,0.961,0.039,0,Natural
20230824T140822,0,0.999,0.001,0,Natural
20201013T070156,0,0.809,0.191,0,Natural
20220110T231413,0,0.956,0.044,0,Natural
20160223T185550,0,0.989,0.011,0,Natural
20200707T232238,0,1.0,0.0,0,Natural
20131115T074253,0,0.996,0.004,0,Natural
20150728T024306,0,0.996,0.004,0,Natural
20230524T184636,0,0.704,0.296,0,Natural
20210615T095223,0,0.988,0.012,0,Natural
20150525T014001,0,0.993,0.007,0,Natural
20200725T202431,0,1.0,0.0,0,Natural
20150525T014041,0,0.577,0.423,0,Natural
20231129T162307,0,0.002,0.998,1,Anthropogenic
20181221T234112,0,0.976,0.024,0,Natural
20200330T033038,0,0.996,0.004,0,Natural
20220515T161555,0,0.019,0.981,1,Anthropogenic
20190731T061130,0,0.999,0.001,0,Natural
20150720T220111,0,1.0,0.0,0,Natural
20140604T151253,0,0.022,0.978,1,Anthropogenic
20200829T052351,0,0.999,0.001,0,Natural
20150205T070207,0,0.925,0.075,0,Natural
20230825T193509,0,1.0,0.0,0,Natural
20180125T012806,0,0.999,0.001,0,Natural
20191130T215859,0,0.654,0.346,0,Natural
20160406T004827,0,0.743,0.257,0,Natural
20160420T023449,0,0.094,0.906,1,Anthropogenic
20230627T162932,0,0.842,0.158,0,Natural
20201224T091130,0,0.998,0.002,0,Natural
20150328T022730,0,0.968,0.032,0,Natural
20150510T093546,0,0.944,0.056,0,Natural
20220713T165204,0,0.923,0.077,0,Natural
20150920T170512,0,0.005,0.995,1,Anthropogenic
20150219T015019,0,0.998,0.002,0,Natural
20200329T015530,0,0.997,0.003,0,Natural
20230409T093402,0,0.998,0.002,0,Natural
20151023T065356,0,0.223,0.777,1,Anthropogenic
20190520T194709,0,0.997,0.003,0,Natural
20220316T205434,0,0.071,0.929,1,Anthropogenic
20140605T125642,0,0.948,0.052,0,Natural
20200720T131909,0,0.228,0.772,1,Anthropogenic
20210628T060252,0,0.081,0.919,1,Anthropogenic
20180725T112440,0,0.911,0.089,0,Natural
20160205T024240,0,0.948,0.052,0,Natural
20200817T022540,0,0.006,0.994,1,Anthropogenic
20170508T051450,0,0.999,0.001,0,Natural
20131102T112933,0,0.833,0.167,0,Natural
20210107T152752,0,0.014,0.986,1,Anthropogenic
20220808T231025,0,0.997,0.003,0,Natural
20211207T145819,0,0.083,0.917,1,Anthropogenic
20210219T081135,0,0.033,0.967,1,Anthropogenic
20160423T080033,0,0.993,0.007,0,Natural
20150509T145126,0,0.982,0.018,0,Natural
20181205T135636,0,0.419,0.581,1,Anthropogenic
20210615T180928,0,0.213,0.787,1,Anthropogenic
20210422T132051,0,0.995,0.005,0,Natural
20150515T161039,0,0.941,0.059,0,Natural
20150506T152304,0,0.001,0.999,1,Anthropogenic
20160422T084706,0,0.97,0.03,0,Natural
20120221T063617,0,0.478,0.522,1,Anthropogenic
20231118T011408,0,0.97,0.03,0,Natural
20230117T100040,0,0.281,0.719,1,Anthropogenic
20160111T033113,0,0.95,0.05,0,Natural
20160310T182641,0,0.253,0.747,1,Anthropogenic
20230501T132636,0,0.951,0.049,0,Natural
20221127T092506,0,0.998,0.002,0,Natural
20220304T025907,0,0.562,0.438,0,Natural
20231116T164157,0,0.095,0.905,1,Anthropogenic
20190724T054612,0,0.995,0.005,0,Natural
20230522T225203,0,0.01,0.99,1,Anthropogenic
20160223T143823,0,0.917,0.083,0,Natural
20160205T024217,0,0.99,0.01,0,Natural
20231201T041248,0,0.994,0.006,0,Natural
20190427T034257,0,0.342,0.658,1,Anthropogenic
20200708T133910,0,0.527,0.473,0,Natural
20210217T142818,0,0.146,0.854,1,Anthropogenic
20180706T033711,0,1.0,0.0,0,Natural
20120208T184816,0,0.996,0.004,0,Natural
20170818T214122,0,0.24,0.76,1,Anthropogenic
20200830T104425,0,0.698,0.302,0,Natural
20230413T015314,0,0.947,0.053,0,Natural
20230829T033614,0,0.225,0.775,1,Anthropogenic
20200426T112611,0,0.854,0.146,0,Natural
20131101T220809,0,0.992,0.008,0,Natural
20200906T035858,0,0.952,0.048,0,Natural
20190803T155806,0,0.337,0.663,1,Anthropogenic
20160223T195713,0,0.856,0.144,0,Natural
20190520T194644,0,0.993,0.007,0,Natural
20150804T192714,0,0.846,0.154,0,Natural
20151008T195919,0,0.14,0.86,1,Anthropogenic
20151202T014209,0,0.602,0.398,0,Natural
20210526T170223,0,0.04,0.96,1,Anthropogenic
20220505T084227,0,0.998,0.002,0,Natural
20230320T213445,0,0.904,0.096,0,Natural
20230518T171142,0,0.021,0.979,1,Anthropogenic
20200901T093703,0,0.974,0.026,0,Natural
20150311T200151,0,0.991,0.009,0,Natural
