file_name,station,label_cat,prob_nat,prob_ant,pred,nature
ON_GUA01_20230504T031408,GUA01,0,0.998,0.002,0,Natural
NB_NBPB_20230627T162946,NBPB,0,0.53,0.47,0,Natural
ON_ALF01_20200301T084608,ALF01,0,0.935,0.065,0,Natural
ON_VAS01_20121002T153549,VAS01,0,0.941,0.059,0,Natural
NB_NBCA_20130112T071128,NBCA,0,0.922,0.078,0,Natural
NB_NBLA_20160223T183617,NBLA,0,0.961,0.039,0,Natural
BL_MCI8_20130227T232934,MCI8,0,0.184,0.816,1,Anthropogenic
BL_MCI9_20130227T232934,MCI9,0,0.187,0.813,1,Anthropogenic
ON_ALF01_20150706T024242,ALF01,0,0.851,0.149,0,Natural
ON_CMC01_20200731T090411,CMC01,0,0.986,0.014,0,Natural
BL_SJMB_20201017T165512,SJMB,0,0.935,0.065,0,Natural
NB_NBTA_20201112T093608,NBTA,0,0.999,0.001,0,Natural
ON_RIB01_20200220T080421,RIB01,0,0.965,0.035,0,Natural
ON_CMC01_20190618T022550,CMC01,0,0.999,0.001,0,Natural
ON_RIB01_20160310T182647,RIB01,0,0.669,0.331,0,Natural
BL_VABB_20190110T110608,VABB,0,0.035,0.965,1,Anthropogenic
BR_PRPB_20140812T181050,PRPB,0,0.029,0.971,1,Anthropogenic
NB_NBMO_20200414T231409,NBMO,0,0.995,0.005,0,Natural
NB_NBAN_20121003T045314,NBAN,0,0.998,0.002,0,Natural
BR_VILB_20140828T103558,VILB,0,0.791,0.209,0,Natural
NB_NBLA_20160309T190045,NBLA,0,0.998,0.002,0,Natural
BL_BSCB_20210122T041227,BSCB,0,0.999,0.001,0,Natural
ON_CAM01_20200331T193547,CAM01,0,0.762,0.238,0,Natural
ON_TIJ01_20160101T185020,TIJ01,0,0.986,0.014,0,Natural
BR_BOAV_20190517T022909,BOAV,0,0.973,0.027,0,Natural
NB_NBPB_20230413T015318,NBPB,0,0.061,0.939,1,Anthropogenic
ON_CAM01_20180925T191937,CAM01,0,0.866,0.134,0,Natural
BL_SJMB_20150226T093955,SJMB,0,0.658,0.342,0,Natural
ON_VAS01_20190914T164335,VAS01,0,0.142,0.858,1,Anthropogenic
ON_DUB01_20190724T212628,DUB01,0,0.992,0.008,0,Natural
NB_NBLV_20160223T162749,NBLV,0,0.982,0.018,0,Natural
NB_NBPV_20141229T174001,NBPV,0,0.997,0.003,0,Natural
ON_CMC01_20190521T214747,CMC01,0,0.987,0.013,0,Natural
NB_NBMA_20120415T180457,NBMA,0,0.158,0.842,1,Anthropogenic
NB_NBLA_20230728T121955,NBLA,0,0.865,0.135,0,Natural
NB_NBLV_20221123T150316,NBLV,0,0.022,0.978,1,Anthropogenic
NB_NBLA_20230603T094959,NBLA,0,0.991,0.009,0,Natural
NB_NBPB_20230603T094959,NBPB,0,0.844,0.156,0,Natural
NB_NBCL_20130105T130228,NBCL,0,1.0,0.0,0,Natural
BL_CLDB_20220401T082549,CLDB,0,0.989,0.011,0,Natural
NB_NBAN_20160223T151228,NBAN,0,0.999,0.001,0,Natural
ON_ALF01_20150122T122039,ALF01,0,0.997,0.003,0,Natural
NB_NBMA_20200915T201112,NBMA,0,0.698,0.302,0,Natural
NB_NBCL_20131102T102615,NBCL,0,0.998,0.002,0,Natural
ON_CAM01_20181220T150310,CAM01,0,0.897,0.103,0,Natural
BR_SNDB_20210213T105530,SNDB,0,1.0,0.0,0,Natural
ON_CAM01_20220804T104023,CAM01,0,0.79,0.21,0,Natural
NB_NBRF_20160423T080011,NBRF,0,0.996,0.004,0,Natural
ON_GDU01_20150320T133127,GDU01,0,0.006,0.994,1,Anthropogenic
BR_PRPB_20161225T135942,PRPB,0,0.745,0.255,0,Natural
BR_CZSB_20151125T235054,CZSB,0,0.358,0.642,1,Anthropogenic
ON_TER01_20220713T165202,TER01,0,0.038,0.962,1,Anthropogenic
BL_BSFB_20121219T045535,BSFB,0,0.984,0.016,0,Natural
NB_NBMO_20230425T192702,NBMO,0,0.989,0.011,0,Natural
NB_NBMA_20220509T190844,NBMA,0,0.033,0.967,1,Anthropogenic
NB_NBPN_20210518T052357,NBPN,0,0.994,0.006,0,Natural
ON_CMC01_20210518T052357,CMC01,0,0.998,0.002,0,Natural
BL_ITQB_20201226T044254,ITQB,0,0.98,0.02,0,Natural
BR_CZSB_20151125T184921,CZSB,0,0.212,0.788,1,Anthropogenic
NB_NBPV_20181113T141833,NBPV,0,0.933,0.067,0,Natural
NB_NBMA_20160306T200913,NBMA,0,0.992,0.008,0,Natural
ON_ALF01_20150205T073433,ALF01,0,0.351,0.649,1,Anthropogenic
NB_NBTA_20210906T063854,NBTA,0,0.999,0.001,0,Natural
NB_NBPV_20200926T060341,NBPV,0,0.997,0.003,0,Natural
NB_NBLA_20230226T205516,NBLA,0,0.998,0.002,0,Natural
NB_NBMA_20160305T204239,NBMA,0,0.877,0.123,0,Natural
NB_NBMA_20200728T193442,NBMA,0,0.294,0.706,1,Anthropogenic
BL_ESAR_20141112T135138,ESAR,0,0.991,0.009,0,Natural
ON_MAN01_20141112T135138,MAN01,0,0.14,0.86,1,Anthropogenic
NB_NBPA_20201120T174534,NBPA,0,0.034,0.966,1,Anthropogenic
NB_NBRF_20131028T142334,NBRF,0,0.431,0.569,1,Anthropogenic
NB_NBLA_20221215T194548,NBLA,0,0.018,0.982,1,Anthropogenic
ON_PET01_20220329T091451,PET01,0,0.603,0.397,0,Natural
NB_NBPV_20200330T033029,NBPV,0,0.962,0.038,0,Natural
NB_NBPV_20160223T151239,NBPV,0,1.0,0.0,0,Natural
ON_DUB01_20190919T214948,DUB01,0,0.991,0.009,0,Natural
NB_NBCA_20220808T231033,NBCA,0,0.827,0.173,0,Natural
NB_NBCA_20221127T092444,NBCA,0,0.947,0.053,0,Natural
NB_NBPS_20160314T094905,NBPS,0,0.988,0.012,0,Natural
ON_MAN01_20120324T170300,MAN01,0,0.999,0.001,0,Natural
NB_NBMA_20160302T052002,NBMA,0,0.912,0.088,0,Natural
NB_NBPS_20201204T070920,NBPS,0,0.989,0.011,0,Natural
BL_DIAM_20221228T034254,DIAM,0,0.974,0.026,0,Natural
NB_NBRF_20160628T195324,NBRF,0,0.09,0.91,1,Anthropogenic
NB_NBCL_20131024T223523,NBCL,0,0.997,0.003,0,Natural
NB_NBLA_20160419T144510,NBLA,0,0.626,0.374,0,Natural
ON_RIB01_20201123T050650,RIB01,0,0.993,0.007,0,Natural
BR_BOAV_20210224T144312,BOAV,0,0.994,0.006,0,Natural
BL_ITRB_20190520T194725,ITRB,0,0.963,0.037,0,Natural
ON_MAN01_20181130T200531,MAN01,0,0.005,0.995,1,Anthropogenic
NB_NBPV_20210923T201244,NBPV,0,0.086,0.914,1,Anthropogenic
NB_NBTA_20200914T074204,NBTA,0,0.031,0.969,1,Anthropogenic
ON_TER01_20221219T133131,TER01,0,0.002,0.998,1,Anthropogenic
ON_TER01_20180913T143027,TER01,0,0.014,0.986,1,Anthropogenic
BR_ARAG_20180815T145449,ARAG,0,0.931,0.069,0,Natural
NB_NBAN_20231003T051630,NBAN,0,0.32,0.68,1,Anthropogenic
BR_NPGB_20140605T125631,NPGB,0,0.997,0.003,0,Natural
NB_NBPN_20200830T121220,NBPN,0,0.839,0.161,0,Natural
ON_CMC01_20160210T021701,CMC01,0,0.985,0.015,0,Natural
ON_RIB01_20150318T204132,RIB01,0,0.642,0.358,0,Natural
NB_NBPN_20230224T005639,NBPN,0,0.932,0.068,0,Natural
ON_ALF01_20150402T024241,ALF01,0,0.99,0.01,0,Natural
ON_PET01_20170112T192853,PET01,0,0.996,0.004,0,Natural
NB_NBPA_20200508T101439,NBPA,0,0.993,0.007,0,Natural
ON_VAS01_20150203T034807,VAS01,0,0.997,0.003,0,Natural
ON_PET01_20150203T034807,PET01,0,0.966,0.034,0,Natural
NB_NBCA_20130125T193114,NBCA,0,0.994,0.006,0,Natural
BR_SMTB_20151213T174704,SMTB,0,0.958,0.042,0,Natural
NB_NBMO_20210221T050854,NBMO,0,0.982,0.018,0,Natural
NB_NBLA_20220707T031628,NBLA,0,0.97,0.03,0,Natural
ON_VAS01_20140507T200214,VAS01,0,0.376,0.624,1,Anthropogenic
BR_NPGB_20140715T062624,NPGB,0,0.923,0.077,0,Natural
ON_RIB01_20201102T040703,RIB01,0,0.49,0.51,1,Anthropogenic
NB_NBPB_20230227T071747,NBPB,0,0.98,0.02,0,Natural
BR_BOAV_20210131T192448,BOAV,0,0.983,0.017,0,Natural
NB_NBCA_20180706T050724,NBCA,0,0.911,0.089,0,Natural
ON_CAM01_20150511T161040,CAM01,0,0.031,0.969,1,Anthropogenic
BR_SALV_20151106T035750,SALV,0,0.951,0.049,0,Natural
BR_CZSB_20160113T071019,CZSB,0,0.694,0.306,0,Natural
BL_FRTB_20191203T150857,FRTB,0,1.0,0.0,0,Natural
NB_NBPS_20150207T170144,NBPS,0,0.999,0.001,0,Natural
NB_NBAN_20160223T183553,NBAN,0,0.937,0.063,0,Natural
NB_NBPV_20160401T102938,NBPV,0,0.863,0.137,0,Natural
BL_ITAB_20170918T031742,ITAB,0,0.994,0.006,0,Natural
ON_GDU01_20180129T221822,GDU01,0,0.97,0.03,0,Natural
ON_SLP01_20120221T063533,SLP01,0,0.899,0.101,0,Natural
NB_NBPV_20181214T194445,NBPV,0,0.023,0.977,1,Anthropogenic
ON_GUA01_20230221T191712,GUA01,0,0.015,0.985,1,Anthropogenic
NB_NBMO_20150720T220057,NBMO,0,0.999,0.001,0,Natural
ON_TER01_20160126T142232,TER01,0,0.008,0.992,1,Anthropogenic
BR_TMAB_20170324T090548,TMAB,0,0.661,0.339,0,Natural
NB_NBPA_20150923T043122,NBPA,0,0.998,0.002,0,Natural
NB_NBTA_20200728T143349,NBTA,0,0.013,0.987,1,Anthropogenic
ON_CAM01_20150319T133917,CAM01,0,0.889,0.111,0,Natural
BR_VILB_20191112T104124,VILB,0,0.01,0.99,1,Anthropogenic
NB_NBLA_20120329T171614,NBLA,0,0.999,0.001,0,Natural
NB_NBPN_20221205T114753,NBPN,0,0.999,0.001,0,Natural
NB_NBPS_20230525T074416,NBPS,0,1.0,0.0,0,Natural
NB_NBMA_20150630T195041,NBMA,0,0.004,0.996,1,Anthropogenic
NB_NBMA_20151113T193808,NBMA,0,0.925,0.075,0,Natural
BR_PRPB_20200426T004511,PRPB,0,0.989,0.011,0,Natural
NB_NBMO_20230424T084125,NBMO,0,0.998,0.002,0,Natural
BR_BOAV_20210218T035613,BOAV,0,0.999,0.001,0,Natural
ON_GUA01_20200224T201404,GUA01,0,0.997,0.003,0,Natural
NB_NBLA_20230825T094822,NBLA,0,0.991,0.009,0,Natural
ON_MAN01_20160317T032321,MAN01,0,0.778,0.222,0,Natural
BR_CZSB_20180626T114335,CZSB,0,0.455,0.545,1,Anthropogenic
NB_NBCA_20230721T145853,NBCA,0,0.319,0.681,1,Anthropogenic
BR_ARAG_20181009T013449,ARAG,0,0.996,0.004,0,Natural
ON_RIB01_20160411T115617,RIB01,0,0.989,0.011,0,Natural
NB_NBMA_20230208T032035,NBMA,0,0.062,0.938,1,Anthropogenic
NB_NBMA_20210803T025847,NBMA,0,0.225,0.775,1,Anthropogenic
NB_NBMO_20150910T232902,NBMO,0,0.995,0.005,0,Natural
ON_RIB01_20140618T130422,RIB01,0,0.768,0.232,0,Natural
NB_NBCA_20181214T194423,NBCA,0,0.034,0.966,1,Anthropogenic
NB_NBCL_20231118T011351,NBCL,0,0.954,0.046,0,Natural
NB_NBPS_20210528T213405,NBPS,0,0.971,0.029,0,Natural
NB_NBIT_20200831T064223,NBIT,0,0.986,0.014,0,Natural
NB_NBLV_20221016T142456,NBLV,0,1.0,0.0,0,Natural
NB_NBPA_20231116T164216,NBPA,0,0.016,0.984,1,Anthropogenic
ON_VAS01_20140920T160546,VAS01,0,0.037,0.963,1,Anthropogenic
BR_SMTB_20230123T023543,SMTB,0,0.031,0.969,1,Anthropogenic
BR_MACA_20210428T032726,MACA,0,0.859,0.141,0,Natural
BR_PRPB_20210514T235818,PRPB,0,0.998,0.002,0,Natural
ON_DUB01_20150510T093536,DUB01,0,0.995,0.005,0,Natural
NB_NBMO_20160106T203851,NBMO,0,0.998,0.002,0,Natural
NB_NBMA_20200329T015536,NBMA,0,0.995,0.005,0,Natural
BL_CLDB_20160709T034744,CLDB,0,0.986,0.014,0,Natural
ON_VAS01_20170112T191634,VAS01,0,0.988,0.012,0,Natural
ON_CMC01_20201221T210907,CMC01,0,1.0,0.0,0,Natural
ON_CAM01_20190724T212621,CAM01,0,0.981,0.019,0,Natural
ON_PET01_20160615T061532,PET01,0,0.908,0.092,0,Natural
ON_ALF01_20200516T183734,ALF01,0,0.982,0.018,0,Natural
BR_MCPB_20170706T194652,MCPB,0,0.992,0.008,0,Natural
NB_NBPN_20221019T215620,NBPN,0,0.02,0.98,1,Anthropogenic
NB_NBMA_20200923T053200,NBMA,0,0.6,0.4,0,Natural
NB_NBMA_20150630T192050,NBMA,0,0.119,0.881,1,Anthropogenic
NB_NBPN_20230310T150350,NBPN,0,0.03,0.97,1,Anthropogenic
ON_DUB01_20120914T201037,DUB01,0,0.841,0.159,0,Natural
BR_SMTB_20150204T133527,SMTB,0,0.017,0.983,1,Anthropogenic
ON_MAN01_20160712T171405,MAN01,0,0.097,0.903,1,Anthropogenic
BL_CANS_20230121T040905,CANS,0,0.999,0.001,0,Natural
ON_VAS01_20140604T235735,VAS01,0,0.986,0.014,0,Natural
NB_NBTA_20120329T171559,NBTA,0,1.0,0.0,0,Natural
BR_PRPB_20170324T090658,PRPB,0,0.967,0.033,0,Natural
ON_VAS01_20140522T145940,VAS01,0,0.006,0.994,1,Anthropogenic
NB_NBCL_20190504T122555,NBCL,0,0.757,0.243,0,Natural
NB_NBTA_20210906T151936,NBTA,0,0.742,0.258,0,Natural
BR_NPGB_20140610T205041,NPGB,0,0.484,0.516,1,Anthropogenic
NB_NBCA_20160628T195327,NBCA,0,0.871,0.129,0,Natural
NB_NBTA_20210702T214605,NBTA,0,0.006,0.994,1,Anthropogenic
NB_NBIT_20200830T120848,NBIT,0,0.991,0.009,0,Natural
BL_SJMB_20221228T034319,SJMB,0,0.99,0.01,0,Natural
NB_NBMO_20210628T060253,NBMO,0,0.999,0.001,0,Natural
BR_TEFE_20191210T110657,TEFE,0,0.998,0.002,0,Natural
BR_BOAV_20160512T221355,BOAV,0,0.997,0.003,0,Natural
NB_NBTA_20200903T022224,NBTA,0,0.997,0.003,0,Natural
NB_NBLV_20211012T173254,NBLV,0,1.0,0.0,0,Natural
NB_NBPV_20210122T170151,NBPV,0,0.999,0.001,0,Natural
NB_NBAN_20230831T135409,NBAN,0,0.877,0.123,0,Natural
BR_NPGB_20140722T175255,NPGB,0,0.936,0.064,0,Natural
NB_NBTA_20221127T092519,NBTA,0,0.999,0.001,0,Natural
NB_NBMA_20210120T213022,NBMA,0,0.064,0.936,1,Anthropogenic
NB_NBPV_20131102T193006,NBPV,0,0.999,0.001,0,Natural
ON_GUA01_20150830T033018,GUA01,0,0.931,0.069,0,Natural
NB_NBMA_20121003T045332,NBMA,0,0.963,0.037,0,Natural
BR_TBTG_20190731T061138,TBTG,0,0.999,0.001,0,Natural
BL_CLDB_20170303T181556,CLDB,0,0.949,0.051,0,Natural
ON_RIB01_20150313T184333,RIB01,0,0.005,0.995,1,Anthropogenic
NB_NBMA_20120426T084619,NBMA,0,0.108,0.892,1,Anthropogenic
ON_VAS01_20170607T052901,VAS01,0,0.04,0.96,1,Anthropogenic
NB_NBMA_20160301T122552,NBMA,0,0.109,0.891,1,Anthropogenic
NB_NBRF_20160229T084623,NBRF,0,0.877,0.123,0,Natural
NB_NBMO_20210915T173521,NBMO,0,0.009,0.991,1,Anthropogenic
NB_NBCL_20131201T223032,NBCL,0,1.0,0.0,0,Natural
NB_NBPN_20200819T215139,NBPN,0,0.733,0.267,0,Natural
NB_NBMA_20200518T044540,NBMA,0,1.0,0.0,0,Natural
BL_BSCB_20140211T035658,BSCB,0,0.973,0.027,0,Natural
ON_PET01_20220927T152447,PET01,0,0.02,0.98,1,Anthropogenic
NB_NBRF_20160915T022211,NBRF,0,0.855,0.145,0,Natural
NB_NBPN_20220513T180203,NBPN,0,0.994,0.006,0,Natural
ON_CAM01_20200517T232130,CAM01,0,0.975,0.025,0,Natural
BL_CANS_20221124T215747,CANS,0,0.996,0.004,0,Natural
ON_RIB01_20150417T204423,RIB01,0,0.965,0.035,0,Natural
NB_NBLA_20230808T033703,NBLA,0,0.994,0.006,0,Natural
NB_NBCL_20230324T144510,NBCL,0,0.01,0.99,1,Anthropogenic
NB_NBPS_20150729T100906,NBPS,0,0.967,0.033,0,Natural
ON_ALF01_20121002T153606,ALF01,0,0.315,0.685,1,Anthropogenic
NB_NBPS_20200407T121253,NBPS,0,0.643,0.357,0,Natural
ON_CAM01_20150811T010902,CAM01,0,0.975,0.025,0,Natural
BR_ARAG_20140619T043948,ARAG,0,0.96,0.04,0,Natural
ON_MAN01_20120221T063554,MAN01,0,0.642,0.358,0,Natural
BL_PMNB_20230201T013625,PMNB,0,0.976,0.024,0,Natural
ON_GUA01_20200830T115806,GUA01,0,0.934,0.066,0,Natural
NB_NBAN_20230106T051018,NBAN,0,0.796,0.204,0,Natural
ON_ALF01_20150417T204402,ALF01,0,0.924,0.076,0,Natural
NB_NBCL_20120620T135325,NBCL,0,1.0,0.0,0,Natural
NB_NBAN_20180303T173040,NBAN,0,0.089,0.911,1,Anthropogenic
ON_PET01_20160117T000728,PET01,0,0.966,0.034,0,Natural
BR_SNDB_20150212T130802,SNDB,0,0.998,0.002,0,Natural
NB_NBPB_20130303T133725,NBPB,0,0.78,0.22,0,Natural
NB_NBLV_20220731T033530,NBLV,0,0.989,0.011,0,Natural
ON_CAM01_20191125T232808,CAM01,0,0.996,0.004,0,Natural
ON_ALF01_20150830T033014,ALF01,0,0.766,0.234,0,Natural
NB_NBMA_20200831T072821,NBMA,0,0.36,0.64,1,Anthropogenic
ON_VAS01_20170419T120736,VAS01,0,0.434,0.566,1,Anthropogenic
NB_NBLA_20181105T180042,NBLA,0,0.923,0.077,0,Natural
NB_NBTA_20210615T181010,NBTA,0,0.04,0.96,1,Anthropogenic
NB_NBRF_20150205T005345,NBRF,0,0.826,0.174,0,Natural
NB_NBMO_20210221T133411,NBMO,0,0.409,0.591,1,Anthropogenic
BR_BOAV_20210330T222959,BOAV,0,1.0,0.0,0,Natural
NB_NBTA_20200911T052546,NBTA,0,0.098,0.902,1,Anthropogenic
NB_NBIT_20160110T140317,NBIT,0,0.991,0.009,0,Natural
NB_NBPS_20200510T013528,NBPS,0,0.012,0.988,1,Anthropogenic
NB_NBTA_20220511T162010,NBTA,0,0.05,0.95,1,Anthropogenic
NB_NBCA_20231129T162328,NBCA,0,0.047,0.953,1,Anthropogenic
NB_NBMA_20160225T041503,NBMA,0,0.088,0.912,1,Anthropogenic
NB_NBPN_20181214T165436,NBPN,0,0.967,0.033,0,Natural
NB_NBMA_20181214T165436,NBMA,0,0.986,0.014,0,Natural
NB_NBCL_20160106T203941,NBCL,0,0.822,0.178,0,Natural
ON_CMC01_20190818T185736,CMC01,0,1.0,0.0,0,Natural
NB_NBTA_20230427T034529,NBTA,0,0.997,0.003,0,Natural
NB_NBIT_20200819T215142,NBIT,0,0.387,0.613,1,Anthropogenic
ON_GUA01_20200729T082020,GUA01,0,0.994,0.006,0,Natural
NB_NBPB_20151025T051700,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20151025T051700,NBCL,0,1.0,0.0,0,Natural
BR_NPGB_20170212T202152,NPGB,0,0.997,0.003,0,Natural
BR_MACA_20160705T215817,MACA,0,0.924,0.076,0,Natural
ON_DUB01_20120619T143555,DUB01,0,0.912,0.088,0,Natural
NB_NBRF_20160302T051938,NBRF,0,0.93,0.07,0,Natural
NB_NBPA_20200517T192341,NBPA,0,0.967,0.033,0,Natural
ON_PET01_20160520T232739,PET01,0,0.997,0.003,0,Natural
ON_CAM01_20200301T084548,CAM01,0,0.994,0.006,0,Natural
ON_SLP01_20180808T195830,SLP01,0,0.248,0.752,1,Anthropogenic
NB_NBPS_20151016T194604,NBPS,0,0.028,0.972,1,Anthropogenic
NB_NBTA_20230808T033657,NBTA,0,0.993,0.007,0,Natural
NB_NBPA_20130125T193052,NBPA,0,0.937,0.063,0,Natural
BL_BB19B_20191227T031718,BB19B,0,0.999,0.001,0,Natural
BR_PRPB_20210622T163030,PRPB,0,0.103,0.897,1,Anthropogenic
ON_CMC01_20181024T213501,CMC01,0,0.999,0.001,0,Natural
NB_NBPB_20160118T031933,NBPB,0,1.0,0.0,0,Natural
ON_ALF01_20160411T115616,ALF01,0,0.958,0.042,0,Natural
ON_MAN01_20160411T115616,MAN01,0,0.955,0.045,0,Natural
ON_CMC01_20200830T120854,CMC01,0,0.99,0.01,0,Natural
ON_PET01_20150705T125501,PET01,0,0.943,0.057,0,Natural
ON_DUB01_20180511T214645,DUB01,0,0.985,0.015,0,Natural
NB_NBMA_20210809T170100,NBMA,0,0.476,0.524,1,Anthropogenic
NB_NBIT_20201123T050637,NBIT,0,0.988,0.012,0,Natural
BR_CZSB_20161117T203439,CZSB,0,0.981,0.019,0,Natural
NB_NBMA_20210909T212435,NBMA,0,0.65,0.35,0,Natural
ON_GUA01_20200801T235551,GUA01,0,0.952,0.048,0,Natural
ON_MAN01_20140604T235724,MAN01,0,0.998,0.002,0,Natural
NB_NBPA_20240121T193939,NBPA,0,0.35,0.65,1,Anthropogenic
NB_NBMA_20221123T150332,NBMA,0,0.078,0.922,1,Anthropogenic
BR_CZSB_20211002T125349,CZSB,0,0.712,0.288,0,Natural
ON_ALF01_20150411T141352,ALF01,0,0.008,0.992,1,Anthropogenic
NB_NBPN_20220523T180230,NBPN,0,0.522,0.478,0,Natural
NB_NBLA_20231128T055121,NBLA,0,0.931,0.069,0,Natural
BR_SMTB_20230623T042557,SMTB,0,0.358,0.642,1,Anthropogenic
NB_NBPA_20120501T084854,NBPA,0,0.975,0.025,0,Natural
NB_NBAN_20230330T164114,NBAN,0,0.114,0.886,1,Anthropogenic
BL_VABB_20191104T104413,VABB,0,0.902,0.098,0,Natural
NB_NBPS_20200929T022829,NBPS,0,0.998,0.002,0,Natural
ON_CAM01_20200221T182054,CAM01,0,0.351,0.649,1,Anthropogenic
ON_DUB01_20200221T182054,DUB01,0,0.819,0.181,0,Natural
NB_NBPS_20200629T200801,NBPS,0,0.919,0.081,0,Natural
NB_NBLV_20230330T164125,NBLV,0,0.1,0.9,1,Anthropogenic
ON_PET01_20220326T034134,PET01,0,0.515,0.485,0,Natural
NB_NBPS_20200929T201532,NBPS,0,0.017,0.983,1,Anthropogenic
ON_CMC01_20191109T073104,CMC01,0,0.999,0.001,0,Natural
ON_DUB01_20160502T092202,DUB01,0,0.973,0.027,0,Natural
NB_NBLA_20160304T001124,NBLA,0,1.0,0.0,0,Natural
ON_DUB01_20200516T183729,DUB01,0,0.999,0.001,0,Natural
NB_NBCL_20190516T144646,NBCL,0,0.823,0.177,0,Natural
NB_NBMA_20200909T031000,NBMA,0,0.024,0.976,1,Anthropogenic
NB_NBPB_20150720T220126,NBPB,0,0.981,0.019,0,Natural
ON_MAN01_20160301T180241,MAN01,0,0.875,0.125,0,Natural
NB_NBPV_20131201T223015,NBPV,0,0.997,0.003,0,Natural
BR_MACA_20210310T231912,MACA,0,0.951,0.049,0,Natural
BR_CZSB_20170822T030628,CZSB,0,0.998,0.002,0,Natural
NB_NBMA_20230502T234102,NBMA,0,0.833,0.167,0,Natural
ON_MAJ01_20181220T005009,MAJ01,0,0.969,0.031,0,Natural
NB_NBAN_20160223T151333,NBAN,0,0.987,0.013,0,Natural
ON_VAS01_20191022T061643,VAS01,0,0.393,0.607,1,Anthropogenic
BL_RCLB_20191022T061643,RCLB,0,0.326,0.674,1,Anthropogenic
BL_AQDB_20160326T155050,AQDB,0,1.0,0.0,0,Natural
NB_NBTA_20200910T063020,NBTA,0,0.049,0.951,1,Anthropogenic
ON_DUB01_20200604T225533,DUB01,0,1.0,0.0,0,Natural
ON_PET01_20170511T012947,PET01,0,0.011,0.989,1,Anthropogenic
BR_CZSB_20161128T063625,CZSB,0,0.982,0.018,0,Natural
NB_NBPV_20130105T130210,NBPV,0,1.0,0.0,0,Natural
NB_NBRF_20150219T015026,NBRF,0,0.996,0.004,0,Natural
NB_NBPB_20131226T162615,NBPB,0,0.988,0.012,0,Natural
NB_NBPN_20220907T082915,NBPN,0,1.0,0.0,0,Natural
NB_NBPV_20130105T121909,NBPV,0,0.996,0.004,0,Natural
ON_MAN01_20140728T211704,MAN01,0,0.008,0.992,1,Anthropogenic
NB_NBCL_20230728T161136,NBCL,0,0.784,0.216,0,Natural
NB_NBCA_20231116T164209,NBCA,0,0.282,0.718,1,Anthropogenic
BL_RCLB_20191104T104410,RCLB,0,0.958,0.042,0,Natural
ON_ALF01_20200517T232122,ALF01,0,1.0,0.0,0,Natural
NB_NBTA_20220912T194600,NBTA,0,0.03,0.97,1,Anthropogenic
BR_CZSB_20141017T163450,CZSB,0,0.849,0.151,0,Natural
NB_NBPV_20200827T061926,NBPV,0,0.97,0.03,0,Natural
NB_NBMA_20200921T050126,NBMA,0,0.003,0.997,1,Anthropogenic
NB_NBLA_20230805T035323,NBLA,0,0.992,0.008,0,Natural
NB_NBPV_20200708T133841,NBPV,0,0.973,0.027,0,Natural
ON_GUA01_20150320T133201,GUA01,0,0.375,0.625,1,Anthropogenic
ON_ALF01_20200311T154856,ALF01,0,0.962,0.038,0,Natural
NB_NBTA_20211104T213626,NBTA,0,0.51,0.49,0,Natural
NB_NBAN_20230526T142958,NBAN,0,0.167,0.833,1,Anthropogenic
NB_NBAN_20180710T204636,NBAN,0,0.997,0.003,0,Natural
NB_NBPV_20160304T001152,NBPV,0,0.946,0.054,0,Natural
ON_ALF01_20160510T223557,ALF01,0,0.861,0.139,0,Natural
NB_NBPN_20150219T015049,NBPN,0,0.961,0.039,0,Natural
NB_NBTA_20230904T094056,NBTA,0,0.999,0.001,0,Natural
NB_NBPV_20150316T200159,NBPV,0,0.163,0.837,1,Anthropogenic
BL_ESAR_20150414T145956,ESAR,0,0.971,0.029,0,Natural
ON_MAN01_20150414T145956,MAN01,0,0.785,0.215,0,Natural
NB_NBPS_20230301T154837,NBPS,0,1.0,0.0,0,Natural
NB_NBPB_20120911T230635,NBPB,0,0.986,0.014,0,Natural
BL_SJMB_20190803T155753,SJMB,0,0.827,0.173,0,Natural
NB_NBPB_20220912T192748,NBPB,0,0.725,0.275,0,Natural
NB_NBPV_20131030T175919,NBPV,0,0.998,0.002,0,Natural
BR_PRPB_20230720T191137,PRPB,0,0.006,0.994,1,Anthropogenic
NB_NBPA_20210307T224507,NBPA,0,0.854,0.146,0,Natural
NB_NBAN_20160223T195718,NBAN,0,0.996,0.004,0,Natural
NB_NBTA_20231025T150351,NBTA,0,0.983,0.017,0,Natural
NB_NBCA_20180516T122527,NBCA,0,0.993,0.007,0,Natural
BR_BOAV_20210809T184120,BOAV,0,0.979,0.021,0,Natural
NB_NBAN_20230328T145918,NBAN,0,0.716,0.284,0,Natural
NB_NBMO_20210607T100823,NBMO,0,0.996,0.004,0,Natural
NB_NBPA_20210809T170056,NBPA,0,0.263,0.737,1,Anthropogenic
ON_RIB01_20171104T113123,RIB01,0,0.874,0.126,0,Natural
NB_NBPN_20220508T074859,NBPN,0,0.438,0.562,1,Anthropogenic
ON_MAN01_20190520T210654,MAN01,0,0.467,0.533,1,Anthropogenic
NB_NBMA_20160223T162811,NBMA,0,0.821,0.179,0,Natural
NB_NBPB_20190318T024204,NBPB,0,0.976,0.024,0,Natural
NB_NBLA_20180516T122516,NBLA,0,0.991,0.009,0,Natural
