file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_CZSB_20171017T143529,CZSB,0,0.994,0.006,0,Natural
BR_PRPB_20171004T185040,PRPB,0,0.953,0.047,0,Natural
BR_PRPB_20171004T164655,PRPB,0,0.917,0.083,0,Natural
BR_ROSB_20170913T210445,ROSB,0,0.01,0.99,1,Anthropogenic
BL_CLDB_20170910T202416,CLDB,0,0.907,0.093,0,Natural
BR_PDRB_20170910T202416,PDRB,0,0.493,0.507,1,Anthropogenic
BL_SJMB_20170907T165631,SJMB,0,0.722,0.278,0,Natural
ON_GUA01_20170907T165631,GUA01,0,0.043,0.957,1,Anthropogenic
BR_JANB_20170907T165631,JANB,0,0.065,0.935,1,Anthropogenic
BL_DIAM_20170907T165631,DIAM,0,0.114,0.886,1,Anthropogenic
BR_BOAV_20170907T162320,BOAV,0,1.0,0.0,0,Natural
BR_BOAV_20170907T141619,BOAV,0,0.998,0.002,0,Natural
ON_ALF01_20170901T184405,ALF01,0,0.396,0.604,1,Anthropogenic
ON_RIB01_20170901T184405,RIB01,0,0.055,0.945,1,Anthropogenic
ON_ABR01_20170901T184405,ABR01,0,1.0,0.0,0,Natural
BL_SJMB_20170901T184405,SJMB,0,0.906,0.094,0,Natural
BL_DIAM_20170901T184405,DIAM,0,0.088,0.912,1,Anthropogenic
ON_GUA01_20170901T184405,GUA01,0,0.268,0.732,1,Anthropogenic
BL_CLDB_20170830T162226,CLDB,0,0.343,0.657,1,Anthropogenic
BR_PDRB_20170830T162226,PDRB,0,0.001,0.999,1,Anthropogenic
BR_PRPB_20170825T205205,PRPB,0,0.376,0.624,1,Anthropogenic
BR_SMTB_20170825T205205,SMTB,0,0.244,0.756,1,Anthropogenic
ON_MAN01_20170818T215145,MAN01,0,0.846,0.154,0,Natural
ON_VAS01_20170818T214104,VAS01,0,0.238,0.762,1,Anthropogenic
ON_MAN01_20170818T214104,MAN01,0,0.998,0.002,0,Natural
BR_MALB_20170813T214424,MALB,0,0.987,0.013,0,Natural
BL_SJMB_20170810T121523,SJMB,0,0.005,0.995,1,Anthropogenic
ON_RIB01_20170810T121523,RIB01,0,0.477,0.523,1,Anthropogenic
ON_GUA01_20170810T121523,GUA01,0,0.872,0.128,0,Natural
BL_PTGB_20170804T200449,PTGB,0,0.006,0.994,1,Anthropogenic
XC_MCR1_20170804T200449,MCR1,0,0.11,0.89,1,Anthropogenic
BL_FRTB_20170804T200449,FRTB,0,0.443,0.557,1,Anthropogenic
BX_LDASE_20170804T200449,LDASE,0,0.018,0.982,1,Anthropogenic
XC_FRBT_20170804T200449,FRBT,0,0.056,0.944,1,Anthropogenic
XC_AMBA_20170804T200449,AMBA,0,0.017,0.983,1,Anthropogenic
BL_PCMB_20170804T200449,PCMB,0,0.105,0.895,1,Anthropogenic
BL_TRCB_20170804T200449,TRCB,0,0.319,0.681,1,Anthropogenic
BX_LDASE_20170804T182904,LDASE,0,0.004,0.996,1,Anthropogenic
BL_PTGB_20170804T182904,PTGB,0,0.027,0.973,1,Anthropogenic
BL_FRTB_20170804T182904,FRTB,0,0.057,0.943,1,Anthropogenic
BR_CZSB_20170731T111250,CZSB,0,0.651,0.349,0,Natural
BR_MALB_20170724T152426,MALB,0,0.989,0.011,0,Natural
BR_PDRB_20170719T111311,PDRB,0,0.831,0.169,0,Natural
BR_VILB_20170719T111311,VILB,0,0.041,0.959,1,Anthropogenic
BL_CLDB_20170719T111311,CLDB,0,0.998,0.002,0,Natural
BR_TEFE_20170716T171545,TEFE,0,0.999,0.001,0,Natural
BR_SGCB_20170716T171545,SGCB,0,0.95,0.05,0,Natural
BR_MCPB_20170706T194602,MCPB,0,0.993,0.007,0,Natural
BR_MALB_20170706T194602,MALB,0,0.93,0.07,0,Natural
BX_TQJ3B_20170706T180545,TQJ3B,0,0.106,0.894,1,Anthropogenic
BX_TQJ5A_20170706T180545,TQJ5A,0,0.176,0.824,1,Anthropogenic
BL_PTGB_20170706T180545,PTGB,0,0.745,0.255,0,Natural
BL_FRTB_20170706T180545,FRTB,0,0.241,0.759,1,Anthropogenic
BL_TRCB_20170706T180545,TRCB,0,0.015,0.985,1,Anthropogenic
BL_PCMB_20170706T180545,PCMB,0,0.02,0.98,1,Anthropogenic
BL_BB19B_20170706T180545,BB19B,0,0.059,0.941,1,Anthropogenic
BX_LDASE_20170706T180545,LDASE,0,0.044,0.956,1,Anthropogenic
BL_CLDB_20170705T155800,CLDB,0,0.981,0.019,0,Natural
BR_PDRB_20170705T155800,PDRB,0,0.738,0.262,0,Natural
BR_IPMB_20170628T151955,IPMB,0,0.061,0.939,1,Anthropogenic
BL_PMNB_20170628T151955,PMNB,0,0.029,0.971,1,Anthropogenic
XC_RODS_20170627T200543,RODS,0,0.057,0.943,1,Anthropogenic
BL_CPSB_20170627T200543,CPSB,0,0.05,0.95,1,Anthropogenic
BL_PLTB_20170627T200543,PLTB,0,0.999,0.001,0,Natural
BL_PP1B_20170627T165341,PP1B,0,0.971,0.029,0,Natural
BR_SALV_20170627T165341,SALV,0,0.964,0.036,0,Natural
BR_PTLB_20170627T165341,PTLB,0,0.967,0.033,0,Natural
BR_IPMB_20170627T150757,IPMB,0,0.018,0.982,1,Anthropogenic
BL_PMNB_20170627T150757,PMNB,0,0.025,0.975,1,Anthropogenic
BL_ITRB_20170627T150757,ITRB,0,0.09,0.91,1,Anthropogenic
BR_ITTB_20170626T193903,ITTB,0,0.641,0.359,0,Natural
BR_NPGB_20170626T193903,NPGB,0,0.988,0.012,0,Natural
BR_JANB_20170619T181057,JANB,0,0.931,0.069,0,Natural
BR_SDBA_20170619T181057,SDBA,0,0.513,0.487,0,Natural
BR_JANB_20170617T174249,JANB,0,0.588,0.412,0,Natural
BR_SDBA_20170617T174249,SDBA,0,0.329,0.671,1,Anthropogenic
BL_SJMB_20170616T154620,SJMB,0,0.611,0.389,0,Natural
BL_PMNB_20170616T154620,PMNB,0,0.983,0.017,0,Natural
BL_BSCB_20170616T154620,BSCB,0,0.995,0.005,0,Natural
BR_IPMB_20170616T154620,IPMB,0,0.566,0.434,0,Natural
BL_DIAM_20170616T154620,DIAM,0,0.968,0.032,0,Natural
BR_PDRB_20170613T213134,PDRB,0,0.031,0.969,1,Anthropogenic
BR_NPGB_20170613T213134,NPGB,0,0.698,0.302,0,Natural
BL_CLDB_20170613T213134,CLDB,0,0.007,0.993,1,Anthropogenic
BR_NPGB_20170613T203111,NPGB,0,0.987,0.013,0,Natural
BR_PDRB_20170608T170303,PDRB,0,0.513,0.487,0,Natural
BL_ITQB_20170606T160555,ITQB,0,0.973,0.027,0,Natural
XC_TICA_20170606T160555,TICA,0,0.972,0.028,0,Natural
XC_SCCA_20170606T160555,SCCA,0,0.967,0.033,0,Natural
BR_PDRB_20170529T201116,PDRB,0,0.316,0.684,1,Anthropogenic
BR_NPGB_20170529T201116,NPGB,0,0.851,0.149,0,Natural
BL_CLDB_20170529T201116,CLDB,0,0.289,0.711,1,Anthropogenic
BR_CZSB_20170528T180528,CZSB,0,0.995,0.005,0,Natural
BR_CZSB_20170526T174921,CZSB,0,0.976,0.024,0,Natural
BR_SALV_20170522T210224,SALV,0,0.561,0.439,0,Natural
BR_PTLB_20170522T210224,PTLB,0,0.005,0.995,1,Anthropogenic
BR_VILB_20170522T210224,VILB,0,0.093,0.907,1,Anthropogenic
BR_SMTB_20170518T165556,SMTB,0,0.557,0.443,0,Natural
GT_BDFB_20170518T165556,BDFB,0,0.933,0.067,0,Natural
BR_SDBA_20170518T165556,SDBA,0,0.852,0.148,0,Natural
BR_SNDB_20170518T165556,SNDB,0,0.416,0.584,1,Anthropogenic
BL_BB19B_20170511T204807,BB19B,0,0.042,0.958,1,Anthropogenic
BX_TQJ5A_20170511T204807,TQJ5A,0,0.743,0.257,0,Natural
BL_PCMB_20170511T204807,PCMB,0,0.004,0.996,1,Anthropogenic
BL_FRTB_20170511T204807,FRTB,0,0.068,0.932,1,Anthropogenic
BR_PDRB_20170427T141854,PDRB,0,0.518,0.482,0,Natural
BR_VILB_20170427T141854,VILB,0,0.025,0.975,1,Anthropogenic
BL_CLDB_20170427T141854,CLDB,0,0.997,0.003,0,Natural
ON_VAS01_20170419T120716,VAS01,0,0.399,0.601,1,Anthropogenic
ON_DUB01_20170419T120716,DUB01,0,0.943,0.057,0,Natural
BL_PARB_20170419T120716,PARB,0,0.005,0.995,1,Anthropogenic
BL_VABB_20170419T120716,VABB,0,0.023,0.977,1,Anthropogenic
BR_PRPB_20170414T182033,PRPB,0,0.998,0.002,0,Natural
BR_SALV_20170414T160102,SALV,0,0.947,0.053,0,Natural
BL_PP1B_20170414T160102,PP1B,0,0.054,0.946,1,Anthropogenic
BR_SMTB_20170405T172059,SMTB,0,0.148,0.852,1,Anthropogenic
BR_SDBA_20170405T172059,SDBA,0,0.999,0.001,0,Natural
BR_ARAG_20170327T123315,ARAG,0,0.998,0.002,0,Natural
XC_RODS_20170307T174109,RODS,0,0.057,0.943,1,Anthropogenic
XC_FRBT_20170307T174109,FRBT,0,0.051,0.949,1,Anthropogenic
XC_CRSM_20170307T174109,CRSM,0,0.056,0.944,1,Anthropogenic
XC_AZCA_20170307T174109,AZCA,0,0.014,0.986,1,Anthropogenic
BL_ITAB_20170307T174109,ITAB,0,0.311,0.689,1,Anthropogenic
BR_VILB_20170306T150947,VILB,0,0.717,0.283,0,Natural
BL_CLDB_20170306T150947,CLDB,0,0.967,0.033,0,Natural
BL_BB19B_20170305T161209,BB19B,0,0.217,0.783,1,Anthropogenic
BX_TQJ2B_20170305T161209,TQJ2B,0,0.016,0.984,1,Anthropogenic
BL_CLDB_20170303T181501,CLDB,0,0.978,0.022,0,Natural
BR_NPGB_20170303T181501,NPGB,0,1.0,0.0,0,Natural
ON_VAS01_20170217T171542,VAS01,0,0.12,0.88,1,Anthropogenic
ON_ALF01_20170217T171542,ALF01,0,0.99,0.01,0,Natural
ON_DUB01_20170217T171542,DUB01,0,0.944,0.056,0,Natural
BL_CLDB_20170212T202109,CLDB,0,0.982,0.018,0,Natural
BR_NPGB_20170212T202109,NPGB,0,0.999,0.001,0,Natural
BL_CLDB_20170212T113354,CLDB,0,0.864,0.136,0,Natural
BR_NPGB_20170212T113354,NPGB,0,0.915,0.085,0,Natural
BR_PRPB_20170211T212601,PRPB,0,0.06,0.94,1,Anthropogenic
ON_VAS01_20170113T180109,VAS01,0,0.955,0.045,0,Natural
ON_PET01_20170113T180109,PET01,0,1.0,0.0,0,Natural
BL_PARB_20170113T180109,PARB,0,0.991,0.009,0,Natural
BL_FRTB_20170113T180109,FRTB,0,0.328,0.672,1,Anthropogenic
BL_PARB_20170112T193721,PARB,0,0.964,0.036,0,Natural
BL_VABB_20170112T193721,VABB,0,0.924,0.076,0,Natural
ON_PET01_20170112T193721,PET01,0,0.999,0.001,0,Natural
ON_PET01_20170112T192812,PET01,0,0.99,0.01,0,Natural
BL_PARB_20170112T192812,PARB,0,0.981,0.019,0,Natural
BL_VABB_20170112T192812,VABB,0,0.96,0.04,0,Natural
ON_VAS01_20170112T192812,VAS01,0,0.994,0.006,0,Natural
BL_FRTB_20170112T191547,FRTB,0,0.985,0.015,0,Natural
ON_PET01_20170112T191547,PET01,0,0.999,0.001,0,Natural
ON_VAS01_20170112T191547,VAS01,0,0.992,0.008,0,Natural
BL_RCLB_20170112T191547,RCLB,0,0.998,0.002,0,Natural
BR_SALV_20170105T181021,SALV,0,0.949,0.051,0,Natural
BL_PP1B_20170105T181021,PP1B,0,0.985,0.015,0,Natural
BR_PTLB_20170105T181021,PTLB,0,1.0,0.0,0,Natural
BR_ROSB_20170103T183555,ROSB,0,0.875,0.125,0,Natural
BR_ROSB_20170103T162122,ROSB,0,0.957,0.043,0,Natural
BR_ROSB_20170103T141910,ROSB,0,0.956,0.044,0,Natural
BR_ROSB_20170103T140820,ROSB,0,0.968,0.032,0,Natural
BR_ROSB_20170103T132304,ROSB,0,0.956,0.044,0,Natural
BR_ROSB_20170103T131512,ROSB,0,0.913,0.087,0,Natural
BR_ROSB_20170103T130414,ROSB,0,0.957,0.043,0,Natural
BR_ROSB_20170103T130207,ROSB,0,0.935,0.065,0,Natural
BR_PRPB_20161225T135934,PRPB,0,0.62,0.38,0,Natural
BR_SMTB_20161225T135934,SMTB,0,0.875,0.125,0,Natural
BR_CZSB_20161218T133011,CZSB,0,0.123,0.877,1,Anthropogenic
BL_CPSB_20161216T134727,CPSB,0,0.35,0.65,1,Anthropogenic
BL_ITAB_20161216T134727,ITAB,0,0.977,0.023,0,Natural
BL_CNLB_20161216T134727,CNLB,0,0.986,0.014,0,Natural
BL_PTGB_20161216T134727,PTGB,0,0.085,0.915,1,Anthropogenic
BR_CZSB_20161209T172047,CZSB,0,0.989,0.011,0,Natural
BR_CZSB_20161117T203414,CZSB,0,0.986,0.014,0,Natural
ON_DUB01_20161102T170142,DUB01,0,0.977,0.023,0,Natural
ON_CAM01_20161102T170142,CAM01,0,0.912,0.088,0,Natural
BR_MC01_20161102T170142,MC01,0,0.116,0.884,1,Anthropogenic
ON_VAS01_20161102T170142,VAS01,0,0.92,0.08,0,Natural
ON_MAN01_20161102T170142,MAN01,0,0.978,0.022,0,Natural
ON_ALF01_20161102T170142,ALF01,0,0.972,0.028,0,Natural
BL_PMNB_20161102T170142,PMNB,0,0.05,0.95,1,Anthropogenic
BL_BSCB_20161102T170142,BSCB,0,0.988,0.012,0,Natural
BL_SJMB_20161102T170142,SJMB,0,0.991,0.009,0,Natural
ON_RIB01_20161102T170142,RIB01,0,0.807,0.193,0,Natural
ON_TER01_20161008T182543,TER01,0,0.86,0.14,0,Natural
BL_VABB_20161008T182543,VABB,0,0.79,0.21,0,Natural
BL_PTGB_20161008T182543,PTGB,0,0.886,0.114,0,Natural
BL_FRTB_20161008T182543,FRTB,0,0.843,0.157,0,Natural
ON_PET01_20161008T182543,PET01,0,0.974,0.026,0,Natural
BL_RCLB_20161008T182543,RCLB,0,0.32,0.68,1,Anthropogenic
BL_ITAB_20161008T182543,ITAB,0,0.039,0.961,1,Anthropogenic
BX_LDASE_20161008T182543,LDASE,0,0.301,0.699,1,Anthropogenic
BR_CZSB_20161003T201705,CZSB,0,0.613,0.387,0,Natural
BL_BB19B_20161001T163107,BB19B,0,0.899,0.101,0,Natural
BR_IPMB_20161001T163107,IPMB,0,0.974,0.026,0,Natural
GT_BDFB_20161001T163107,BDFB,0,0.702,0.298,0,Natural
BL_PMNB_20161001T163107,PMNB,0,0.91,0.09,0,Natural
NB_NBAN_20160920T201657,NBAN,0,0.021,0.979,1,Anthropogenic
NB_NBRF_20160920T201657,NBRF,0,0.749,0.251,0,Natural
NB_NBLA_20160914T204836,NBLA,0,0.911,0.089,0,Natural
NB_NBRF_20160914T204836,NBRF,0,0.03,0.97,1,Anthropogenic
NB_NBAN_20160914T204836,NBAN,0,0.034,0.966,1,Anthropogenic
NB_NBLA_20160912T214632,NBLA,0,0.999,0.001,0,Natural
NB_NBAN_20160912T214632,NBAN,0,0.898,0.102,0,Natural
NB_NBAN_20160912T202234,NBAN,0,0.738,0.262,0,Natural
NB_NBLA_20160912T202234,NBLA,0,0.999,0.001,0,Natural
NB_NBAN_20160912T151739,NBAN,0,0.888,0.112,0,Natural
NB_NBRF_20160912T151739,NBRF,0,0.145,0.855,1,Anthropogenic
NB_NBLA_20160912T151739,NBLA,0,0.981,0.019,0,Natural
BL_CLDB_20160908T125612,CLDB,0,0.979,0.021,0,Natural
BR_PDRB_20160908T125612,PDRB,0,0.555,0.445,0,Natural
BR_VILB_20160908T125612,VILB,0,0.518,0.482,0,Natural
ON_VAS01_20160831T143034,VAS01,0,0.993,0.007,0,Natural
ON_RIB01_20160831T143034,RIB01,0,0.684,0.316,0,Natural
ON_MAN01_20160831T143034,MAN01,0,0.952,0.048,0,Natural
ON_DUB01_20160831T143034,DUB01,0,0.859,0.141,0,Natural
ON_ALF01_20160831T143034,ALF01,0,0.933,0.067,0,Natural
NB_NBRF_20160826T201522,NBRF,0,0.185,0.815,1,Anthropogenic
NB_NBAN_20160826T201522,NBAN,0,0.583,0.417,0,Natural
ON_GDU01_20160826T201522,GDU01,0,0.148,0.852,1,Anthropogenic
NB_NBLA_20160826T201522,NBLA,0,0.909,0.091,0,Natural
BR_CZSB_20160815T213155,CZSB,0,0.895,0.105,0,Natural
BL_AQDB_20160813T163422,AQDB,0,0.996,0.004,0,Natural
BL_C2SB_20160813T163422,C2SB,0,0.453,0.547,1,Anthropogenic
BR_SALV_20160813T163422,SALV,0,0.385,0.615,1,Anthropogenic
NB_NBLA_20160812T131123,NBLA,0,1.0,0.0,0,Natural
NB_NBRF_20160812T131123,NBRF,0,0.994,0.006,0,Natural
NB_NBAN_20160812T131123,NBAN,0,0.984,0.016,0,Natural
ON_DUB01_20160802T165014,DUB01,0,0.941,0.059,0,Natural
ON_VAS01_20160802T165014,VAS01,0,0.99,0.01,0,Natural
BL_PMNB_20160802T165014,PMNB,0,0.991,0.009,0,Natural
ON_ALF01_20160802T165014,ALF01,0,0.891,0.109,0,Natural
BL_DIAM_20160802T165014,DIAM,0,0.994,0.006,0,Natural
ON_MAN01_20160802T165014,MAN01,0,0.921,0.079,0,Natural
BL_SJMB_20160802T165014,SJMB,0,0.983,0.017,0,Natural
BR_PDRB_20160731T125447,PDRB,0,0.153,0.847,1,Anthropogenic
BL_CLDB_20160731T125447,CLDB,0,0.975,0.025,0,Natural
ON_ALF01_20160729T183226,ALF01,0,0.993,0.007,0,Natural
ON_RIB01_20160729T183226,RIB01,0,0.161,0.839,1,Anthropogenic
ON_MAN01_20160729T183226,MAN01,0,0.592,0.408,0,Natural
ON_CAM01_20160729T183226,CAM01,0,0.59,0.41,0,Natural
ON_VAS01_20160729T183226,VAS01,0,0.036,0.964,1,Anthropogenic
BL_DIAM_20160729T183226,DIAM,0,0.902,0.098,0,Natural
ON_DUB01_20160729T183226,DUB01,0,0.389,0.611,1,Anthropogenic
ON_CAM01_20160719T153044,CAM01,0,0.873,0.127,0,Natural
ON_GUA01_20160719T153044,GUA01,0,0.992,0.008,0,Natural
ON_ALF01_20160719T153044,ALF01,0,0.999,0.001,0,Natural
BL_SJMB_20160719T153044,SJMB,0,0.998,0.002,0,Natural
ON_NAN01_20160719T153044,NAN01,0,0.989,0.011,0,Natural
ON_RIB01_20160719T153044,RIB01,0,1.0,0.0,0,Natural
ON_MAN01_20160718T172159,MAN01,0,0.988,0.012,0,Natural
ON_TIJ01_20160718T172159,TIJ01,0,0.958,0.042,0,Natural
BL_BSCB_20160718T172159,BSCB,0,0.93,0.07,0,Natural
BL_VABB_20160718T172159,VABB,0,0.996,0.004,0,Natural
BL_FRTB_20160718T172159,FRTB,0,0.93,0.07,0,Natural
ON_VAS01_20160718T172159,VAS01,0,0.876,0.124,0,Natural
BL_RCLB_20160718T172159,RCLB,0,0.968,0.032,0,Natural
BL_PARB_20160718T172159,PARB,0,0.977,0.023,0,Natural
BL_BSCB_20160712T171325,BSCB,0,0.003,0.997,1,Anthropogenic
BL_DIAM_20160712T171325,DIAM,0,0.241,0.759,1,Anthropogenic
ON_DUB01_20160712T171325,DUB01,0,0.043,0.957,1,Anthropogenic
BL_PARB_20160712T171325,PARB,0,0.384,0.616,1,Anthropogenic
ON_MAN01_20160712T171325,MAN01,0,0.126,0.874,1,Anthropogenic
ON_CAM01_20160712T171325,CAM01,0,0.696,0.304,0,Natural
ON_VAS01_20160712T171325,VAS01,0,0.007,0.993,1,Anthropogenic
BL_PEXB_20160709T201353,PEXB,0,0.135,0.865,1,Anthropogenic
BR_SDBA_20160709T201353,SDBA,0,0.736,0.264,0,Natural
BR_SMTB_20160709T201353,SMTB,0,0.107,0.893,1,Anthropogenic
BL_CNLB_20160708T204216,CNLB,0,0.997,0.003,0,Natural
BL_ITAB_20160708T204216,ITAB,0,0.964,0.036,0,Natural
BL_PTGB_20160708T204216,PTGB,0,0.722,0.278,0,Natural
ON_TIJ01_20160708T204216,TIJ01,0,0.916,0.084,0,Natural
ON_TER01_20160708T204216,TER01,0,0.027,0.973,1,Anthropogenic
BL_PTGB_20160708T194734,PTGB,0,0.814,0.186,0,Natural
BL_ITAB_20160708T194734,ITAB,0,0.988,0.012,0,Natural
BL_CPSB_20160708T194734,CPSB,0,0.095,0.905,1,Anthropogenic
ON_TER01_20160708T194734,TER01,0,0.004,0.996,1,Anthropogenic
BL_CNLB_20160708T194734,CNLB,0,0.982,0.018,0,Natural
BR_MACA_20160706T164756,MACA,0,0.98,0.02,0,Natural
BR_BOAV_20160705T215735,BOAV,0,0.997,0.003,0,Natural
BR_MACA_20160705T215735,MACA,0,0.931,0.069,0,Natural
NB_NBRF_20160628T195305,NBRF,0,0.047,0.953,1,Anthropogenic
NB_NBLA_20160628T195305,NBLA,0,0.269,0.731,1,Anthropogenic
NB_NBCA_20160628T195305,NBCA,0,0.867,0.133,0,Natural
NB_NBAN_20160628T195305,NBAN,0,0.945,0.055,0,Natural
NB_NBLA_20160628T194928,NBLA,0,0.997,0.003,0,Natural
NB_NBMA_20160628T194928,NBMA,0,0.659,0.341,0,Natural
NB_NBCA_20160628T194928,NBCA,0,0.999,0.001,0,Natural
NB_NBRF_20160628T194928,NBRF,0,0.856,0.144,0,Natural
NB_NBAN_20160628T194927,NBAN,0,0.033,0.967,1,Anthropogenic
NB_NBRF_20160628T194927,NBRF,0,0.038,0.962,1,Anthropogenic
ON_DUB01_20160608T201803,DUB01,0,0.457,0.543,1,Anthropogenic
BL_BSCB_20160608T201803,BSCB,0,0.978,0.022,0,Natural
ON_MAN01_20160608T201803,MAN01,0,0.932,0.068,0,Natural
BL_VABB_20160608T201803,VABB,0,0.089,0.911,1,Anthropogenic
BL_PARB_20160608T201803,PARB,0,0.312,0.688,1,Anthropogenic
ON_VAS01_20160608T201803,VAS01,0,0.87,0.13,0,Natural
BL_PARB_20160528T121933,PARB,0,0.998,0.002,0,Natural
ON_VAS01_20160528T121933,VAS01,0,0.978,0.022,0,Natural
BL_RCLB_20160528T121933,RCLB,0,0.379,0.621,1,Anthropogenic
ON_PET01_20160528T121933,PET01,0,0.998,0.002,0,Natural
BL_VABB_20160528T121933,VABB,0,1.0,0.0,0,Natural
ON_MAN01_20160528T121933,MAN01,0,0.998,0.002,0,Natural
BL_FRTB_20160528T121933,FRTB,0,0.857,0.143,0,Natural
ON_TIJ01_20160528T121933,TIJ01,0,0.952,0.048,0,Natural
BR_CZSB_20160511T210150,CZSB,0,0.87,0.13,0,Natural
BL_PEXB_20160427T152335,PEXB,0,0.098,0.902,1,Anthropogenic
BR_SNDB_20160427T152335,SNDB,0,0.117,0.883,1,Anthropogenic
BR_SALV_20160427T151253,SALV,0,1.0,0.0,0,Natural
BL_PP1B_20160427T151253,PP1B,0,0.93,0.07,0,Natural
NB_NBAN_20160419T144501,NBAN,0,0.852,0.148,0,Natural
ON_GDU01_20160419T144501,GDU01,0,0.014,0.986,1,Anthropogenic
NB_NBPN_20160419T144501,NBPN,0,0.609,0.391,0,Natural
NB_NBLA_20160419T144501,NBLA,0,0.56,0.44,0,Natural
ON_DUB01_20160411T115522,DUB01,0,0.987,0.013,0,Natural
ON_ALF01_20160411T115522,ALF01,0,0.952,0.048,0,Natural
BL_SJMB_20160411T115522,SJMB,0,0.995,0.005,0,Natural
ON_RIB01_20160411T115522,RIB01,0,0.993,0.007,0,Natural
ON_VAS01_20160411T115522,VAS01,0,0.993,0.007,0,Natural
ON_MAN01_20160411T115522,MAN01,0,0.945,0.055,0,Natural
BL_DIAM_20160411T115522,DIAM,0,0.998,0.002,0,Natural
ON_CAM01_20160411T115522,CAM01,0,0.497,0.503,1,Anthropogenic
BR_JANB_20160401T142918,JANB,0,0.714,0.286,0,Natural
BR_MC01_20160401T142918,MC01,0,0.994,0.006,0,Natural
BR_SDBA_20160401T142918,SDBA,0,0.957,0.043,0,Natural
BL_CLDB_20160329T191619,CLDB,0,0.955,0.045,0,Natural
XC_NBRS_20160329T191619,NBRS,0,0.633,0.367,0,Natural
BR_PDRB_20160329T191619,PDRB,0,0.517,0.483,0,Natural
BL_ITAB_20160327T185456,ITAB,0,0.999,0.001,0,Natural
ON_PET01_20160327T185456,PET01,0,0.916,0.084,0,Natural
ON_TER01_20160327T185456,TER01,0,0.065,0.935,1,Anthropogenic
BL_FRTB_20160327T185456,FRTB,0,0.559,0.441,0,Natural
BL_PTGB_20160327T185456,PTGB,0,0.95,0.05,0,Natural
BL_VABB_20160327T110722,VABB,0,0.008,0.992,1,Anthropogenic
BL_RCLB_20160327T110722,RCLB,0,0.962,0.038,0,Natural
BL_ITRB_20160327T110722,ITRB,0,0.999,0.001,0,Natural
BL_FRTB_20160327T110722,FRTB,0,0.999,0.001,0,Natural
BL_BB19B_20160327T110722,BB19B,0,0.995,0.005,0,Natural
BL_TRCB_20160327T110722,TRCB,0,0.993,0.007,0,Natural
BL_PTGB_20160327T110722,PTGB,0,0.957,0.043,0,Natural
BL_AQDB_20160326T155022,AQDB,0,1.0,0.0,0,Natural
BL_AQDB_20160324T144815,AQDB,0,0.008,0.992,1,Anthropogenic
ON_RIB01_20160324T135436,RIB01,0,0.966,0.034,0,Natural
ON_CAM01_20160324T135436,CAM01,0,0.869,0.131,0,Natural
ON_DUB01_20160324T135436,DUB01,0,0.995,0.005,0,Natural
ON_VAS01_20160324T135436,VAS01,0,0.99,0.01,0,Natural
ON_MAN01_20160324T135436,MAN01,0,0.915,0.085,0,Natural
BL_DIAM_20160324T135436,DIAM,0,0.937,0.063,0,Natural
ON_ALF01_20160324T135436,ALF01,0,0.821,0.179,0,Natural
BL_SJMB_20160324T135436,SJMB,0,0.992,0.008,0,Natural
ON_VAS01_20160324T123812,VAS01,0,0.996,0.004,0,Natural
ON_MAN01_20160324T123812,MAN01,0,0.997,0.003,0,Natural
BL_DIAM_20160324T123812,DIAM,0,0.997,0.003,0,Natural
ON_ALF01_20160324T123812,ALF01,0,0.955,0.045,0,Natural
BL_SJMB_20160324T123812,SJMB,0,0.859,0.141,0,Natural
ON_DUB01_20160324T123812,DUB01,0,0.98,0.02,0,Natural
BL_BB19B_20160321T191400,BB19B,0,0.069,0.931,1,Anthropogenic
BL_PARB_20160316T204825,PARB,0,0.173,0.827,1,Anthropogenic
BL_FRTB_20160316T204825,FRTB,0,0.069,0.931,1,Anthropogenic
BL_VABB_20160316T204825,VABB,0,0.886,0.114,0,Natural
ON_PET01_20160316T204707,PET01,0,0.02,0.98,1,Anthropogenic
BL_FRTB_20160316T204707,FRTB,0,0.051,0.949,1,Anthropogenic
BL_PARB_20160316T204707,PARB,0,0.335,0.665,1,Anthropogenic
BL_VABB_20160316T204707,VABB,0,0.954,0.046,0,Natural
ON_TIJ01_20160316T204707,TIJ01,0,0.966,0.034,0,Natural
NB_NBMA_20160316T184245,NBMA,0,0.034,0.966,1,Anthropogenic
NB_NBLA_20160316T184245,NBLA,0,0.998,0.002,0,Natural
NB_NBPV_20160316T184245,NBPV,0,1.0,0.0,0,Natural
NB_NBAN_20160316T184245,NBAN,0,0.998,0.002,0,Natural
NB_NBRF_20160316T184245,NBRF,0,0.662,0.338,0,Natural
BL_PARB_20160310T182550,PARB,0,0.529,0.471,0,Natural
ON_ALF01_20160310T182550,ALF01,0,0.289,0.711,1,Anthropogenic
ON_MAN01_20160310T182550,MAN01,0,0.826,0.174,0,Natural
ON_RIB01_20160310T182550,RIB01,0,0.916,0.084,0,Natural
BL_DIAM_20160310T182550,DIAM,0,0.848,0.152,0,Natural
BL_BSCB_20160310T182550,BSCB,0,0.015,0.985,1,Anthropogenic
ON_VAS01_20160310T182550,VAS01,0,0.031,0.969,1,Anthropogenic
ON_DUB01_20160310T182550,DUB01,0,0.051,0.949,1,Anthropogenic
